sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
B.train.gold.bea19_009028,instruction,To tell you frankly a best friend has to offer you a different point of view and what is more it is important say no sometimes .,"To tell you frankly, a best friend has to offer you a different point of view, and what is more, it is important to say no sometimes.",27,27,6,0.2222222222222222,0.8461538461538461,0.8148148148148148,0.031339031339031376,10.434615384615388,10.673333333333336,0.23871794871794805,0.994175666024823,26.0,3.8846153846153846,1.0,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.037037037037037035,27.0,3.814814814814815,4.0,0.0967741935483871,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.16129032258064516,0.06451612903225806,0.03225806451612903,0.12903225806451613,0.1875,0.1410256410256412,0.008200547877634768,0.131056547225819
B.train.gold.bea19_009028,role,To tell you frankly a best friend has to offer you a different point of view and what is more it is important say no sometimes .,"To tell you frankly, a best friend has to offer you a different point of view, and what is more, it is important to say no sometimes.",27,27,6,0.2222222222222222,0.8461538461538461,0.8148148148148148,0.031339031339031376,10.434615384615388,10.673333333333336,0.23871794871794805,0.994175666024823,26.0,3.8846153846153846,1.0,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.037037037037037035,27.0,3.814814814814815,4.0,0.0967741935483871,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.16129032258064516,0.06451612903225806,0.03225806451612903,0.12903225806451613,0.1875,0.1410256410256412,0.008200547877634768,0.131056547225819
B.train.gold.bea19_005223,baseline,"It is impossible to take a private life if you are a celebrity , because people who love you want to know about your privacy .",It is impossible to have a private life if you are a celebrity because people who love you want to know about your privacy.,26,24,4,0.15384615384615385,0.875,0.875,0.0,11.470000000000002,11.470000000000002,0.0,0.9991624234989328,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,24.0,4.125,1.0,0.16,0.24,0.08,0.0,0.2,0.08,0.04,0.04,0.125,0.0,0.0,0.0625
B.train.gold.bea19_005223,fewshot,"It is impossible to take a private life if you are a celebrity , because people who love you want to know about your privacy .","It is impossible to have a private life if you are a celebrity, because people who love you want to know about your privacy.",26,24,5,0.19230769230769232,0.875,0.875,0.0,11.470000000000002,11.470000000000002,0.0,1.0000000000000002,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.15625,0.0,0.0,0.078125
B.train.gold.bea19_005223,instruction,"It is impossible to take a private life if you are a celebrity , because people who love you want to know about your privacy .","It is impossible to take a private life if you are a celebrity, because people who love you want to know about your privacy.",26,24,4,0.15384615384615385,0.875,0.875,0.0,11.470000000000002,11.470000000000002,0.0,1.0000000000000002,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.125,0.0,0.0,0.0625
B.train.gold.bea19_005223,role,"It is impossible to take a private life if you are a celebrity , because people who love you want to know about your privacy .","It is impossible to have a private life if you are a celebrity, because people who love you want to know about your privacy.",26,24,5,0.19230769230769232,0.875,0.875,0.0,11.470000000000002,11.470000000000002,0.0,1.0000000000000002,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,24.0,4.125,2.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.15625,0.0,0.0,0.078125
B.train.gold.bea19_000320,baseline,In our Badminton Club we have a lot of members over the age of sixty years old .,"In our Badminton Club, we have a lot of members over the age of sixty.",18,15,5,0.2777777777777778,0.9411764705882353,0.9333333333333333,0.007843137254901933,6.310588235294119,5.993333333333336,0.31725490196078354,0.9971390392850796,17.0,3.6470588235294117,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,15.0,3.6,2.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.15625,0.0352941176470587,0.010898485124039285,0.0896731506927745
B.train.gold.bea19_000320,fewshot,In our Badminton Club we have a lot of members over the age of sixty years old .,"In our Badminton Club, we have a lot of members over the age of sixty years.",18,16,4,0.2222222222222222,0.9411764705882353,0.9375,0.003676470588235281,6.310588235294119,6.137499999999999,0.1730882352941201,0.9978431997408667,17.0,3.6470588235294117,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,16.0,3.6875,2.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.125,0.016544117647058765,0.005946006021783584,0.06812253091721059
B.train.gold.bea19_000320,instruction,In our Badminton Club we have a lot of members over the age of sixty years old .,"In our Badminton Club, we have a lot of members over the age of sixty years old.",18,17,3,0.16666666666666666,0.9411764705882353,0.9411764705882353,0.0,6.310588235294119,6.310588235294119,0.0,0.9983676618399795,17.0,3.6470588235294117,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,17.0,3.6470588235294117,2.0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.09375,0.0,0.0,0.046875
B.train.gold.bea19_000320,role,In our Badminton Club we have a lot of members over the age of sixty years old .,"In our Badminton Club, we have a lot of members over the age of sixty years.",18,16,4,0.2222222222222222,0.9411764705882353,0.9375,0.003676470588235281,6.310588235294119,6.137499999999999,0.1730882352941201,0.9978431997408667,17.0,3.6470588235294117,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,16.0,3.6875,2.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.125,0.016544117647058765,0.005946006021783584,0.06812253091721059
ABC.train.gold.bea19_017217,baseline,At 17:00 they let us in the venue and they made all the checkings .,"At 17:00, they let us into the venue and they did all the checkings.",15,14,5,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.0,1.6700000000000017,2.5128571428571433,0.8428571428571416,0.997753073942358,14.0,3.7142857142857144,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,14.0,3.7857142857142856,3.0,0.125,0.125,0.0,0.0,0.1875,0.1875,0.125,0.125,0.15625,0.0,0.02895421308337828,0.08536355327084456
ABC.train.gold.bea19_017217,fewshot,At 17:00 they let us in the venue and they made all the checkings .,At 17:00 they let us in the venue and they made all the check.,15,14,2,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,1.6700000000000017,0.8271428571428565,0.8428571428571452,0.9998197785136013,14.0,3.7142857142857144,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,14.0,3.4285714285714284,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.0625,0.0,0.028954213083378404,0.0384885532708446
ABC.train.gold.bea19_017217,instruction,At 17:00 they let us in the venue and they made all the checkings .,At 17:00 they let us in the venue and they made all the checkings.,15,14,2,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,1.6700000000000017,1.6700000000000017,0.0,0.9999999999999999,14.0,3.7142857142857144,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,14.0,3.7142857142857144,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_017217,role,At 17:00 they let us in the venue and they made all the checkings .,At 17:00 they let us in the venue and they made all the checks.,15,14,2,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,1.6700000000000017,0.8271428571428565,0.8428571428571452,0.9998988656326966,14.0,3.7142857142857144,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,14.0,3.5,2.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.0625,0.0,0.028954213083378404,0.0384885532708446
ABC.train.gold.bea19_006602,baseline,More people are using it and it getting rush .,"More people are using it, and it is getting rushed.",10,10,4,0.4,0.8888888888888888,0.9,0.011111111111111183,3.653333333333336,4.830000000000002,1.1766666666666659,0.995780526291335,9.0,4.0,1.0,0.2,0.3,0.1,0.0,0.2,0.0,0.0,0.1,10.0,4.0,2.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.125,0.05000000000000032,0.04042139012939423,0.08510534753234864
ABC.train.gold.bea19_006602,fewshot,More people are using it and it getting rush .,More people are using it and it is getting rush.,10,10,3,0.3,0.8888888888888888,0.9,0.011111111111111183,3.653333333333336,3.650000000000002,0.0033333333333338544,0.9984493169855961,9.0,4.0,1.0,0.2,0.3,0.1,0.0,0.2,0.0,0.0,0.1,10.0,3.8,1.0,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09375,0.05000000000000032,0.0001145081873354124,0.05940362704683393
ABC.train.gold.bea19_006602,instruction,More people are using it and it getting rush .,More people are using it and it is getting rushed.,10,10,3,0.3,0.8888888888888888,0.9,0.011111111111111183,3.653333333333336,4.830000000000002,1.1766666666666659,0.9991133780334027,9.0,4.0,1.0,0.2,0.3,0.1,0.0,0.2,0.0,0.0,0.1,10.0,4.0,1.0,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09375,0.05000000000000032,0.04042139012939423,0.06948034753234864
ABC.train.gold.bea19_006602,role,More people are using it and it getting rush .,More people are using it and it is getting rushed.,10,10,3,0.3,0.8888888888888888,0.9,0.011111111111111183,3.653333333333336,4.830000000000002,1.1766666666666659,0.9991133780334027,9.0,4.0,1.0,0.2,0.3,0.1,0.0,0.2,0.0,0.0,0.1,10.0,4.0,1.0,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09375,0.05000000000000032,0.04042139012939423,0.06948034753234864
C.train.gold.bea19_005556,baseline,As soon as I reached there the chair disappeared and I landed on the floor with a thump !,"As soon as I reached there, the chair disappeared, and I landed on the floor with a thump!",19,18,4,0.21052631578947367,0.8333333333333334,0.8333333333333334,0.0,6.507777777777779,6.507777777777779,0.0,0.9942438156912877,18.0,3.888888888888889,1.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,18.0,3.888888888888889,3.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.125,0.0,0.0,0.0625
C.train.gold.bea19_005556,fewshot,As soon as I reached there the chair disappeared and I landed on the floor with a thump !,"As soon as I reached there, the chair disappeared and I landed on the floor with a thump!",19,18,3,0.15789473684210525,0.8333333333333334,0.8333333333333334,0.0,6.507777777777779,6.507777777777779,0.0,0.9985427843939353,18.0,3.888888888888889,1.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,18.0,3.888888888888889,2.0,0.15,0.15,0.0,0.15,0.1,0.15,0.1,0.1,0.09375,0.0,0.0,0.046875
C.train.gold.bea19_005556,instruction,As soon as I reached there the chair disappeared and I landed on the floor with a thump !,"As soon as I reached there, the chair disappeared and I landed on the floor with a thump!",19,18,3,0.15789473684210525,0.8333333333333334,0.8333333333333334,0.0,6.507777777777779,6.507777777777779,0.0,0.9985427843939353,18.0,3.888888888888889,1.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,18.0,3.888888888888889,2.0,0.15,0.15,0.0,0.15,0.1,0.15,0.1,0.1,0.09375,0.0,0.0,0.046875
C.train.gold.bea19_005556,role,As soon as I reached there the chair disappeared and I landed on the floor with a thump !,"As soon as I reached there, the chair disappeared and I landed on the floor with a thump!",19,18,3,0.15789473684210525,0.8333333333333334,0.8333333333333334,0.0,6.507777777777779,6.507777777777779,0.0,0.9985427843939353,18.0,3.888888888888889,1.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,18.0,3.888888888888889,2.0,0.15,0.15,0.0,0.15,0.1,0.15,0.1,0.1,0.09375,0.0,0.0,0.046875
C.train.gold.bea19_003458,baseline,"They talked for hours one trying to convince the other , he was doing his best , but at the end , the other man declined .","They talked for hours, one trying to convince the other; he was doing his best, but in the end, the other man declined.",27,23,10,0.37037037037037035,0.8695652173913043,0.8695652173913043,0.0,8.25826086956522,8.25826086956522,0.0,0.9991467293542676,23.0,4.0,4.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.14814814814814814,23.0,4.0,5.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.3125,0.0,0.0,0.15625
C.train.gold.bea19_003458,fewshot,"They talked for hours one trying to convince the other , he was doing his best , but at the end , the other man declined .","They talked for hours, one trying to convince the other; he was doing his best, but in the end, the other man declined.",27,23,10,0.37037037037037035,0.8695652173913043,0.8695652173913043,0.0,8.25826086956522,8.25826086956522,0.0,0.9991467293542676,23.0,4.0,4.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.14814814814814814,23.0,4.0,5.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.3125,0.0,0.0,0.15625
C.train.gold.bea19_003458,instruction,"They talked for hours one trying to convince the other , he was doing his best , but at the end , the other man declined .","They talked for hours, one trying to convince the other; he was doing his best, but at the end, the other man declined.",27,23,9,0.3333333333333333,0.8695652173913043,0.8695652173913043,0.0,8.25826086956522,8.25826086956522,0.0,0.9991467293542676,23.0,4.0,4.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.14814814814814814,23.0,4.0,5.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.28125,0.0,0.0,0.140625
C.train.gold.bea19_003458,role,"They talked for hours one trying to convince the other , he was doing his best , but at the end , the other man declined .","They talked for hours, one trying to convince the other; he was doing his best, but at the end, the other man declined.",27,23,9,0.3333333333333333,0.8695652173913043,0.8695652173913043,0.0,8.25826086956522,8.25826086956522,0.0,0.9991467293542676,23.0,4.0,4.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.14814814814814814,23.0,4.0,5.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.28125,0.0,0.0,0.140625
ABC.train.gold.bea19_000386,baseline,My faithfully,My faithfulness.,2,2,1,0.5,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9841648099518276,2.0,6.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.03125,0.0,0.0,0.015625
ABC.train.gold.bea19_000386,fewshot,My faithfully,My faithfulness.,2,2,1,0.5,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9841648099518276,2.0,6.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.03125,0.0,0.0,0.015625
ABC.train.gold.bea19_000386,instruction,My faithfully,My faithfulness.,2,2,1,0.5,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9841648099518276,2.0,6.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.03125,0.0,0.0,0.015625
ABC.train.gold.bea19_000386,role,My faithfully,My faithfulness.,2,2,1,0.5,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9841648099518276,2.0,6.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.03125,0.0,0.0,0.015625
A.train.gold.bea19_005139,baseline,These are advantages but we can have also disadvantages from them .,"These are advantages, but we can also have disadvantages from them.",12,11,5,0.4166666666666667,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9966672627673818,11.0,5.0,1.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,11.0,5.0,2.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15625,0.0,0.0,0.078125
A.train.gold.bea19_005139,fewshot,These are advantages but we can have also disadvantages from them .,"These are advantages, but we can also have disadvantages from them.",12,11,5,0.4166666666666667,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9966672627673818,11.0,5.0,1.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,11.0,5.0,2.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15625,0.0,0.0,0.078125
A.train.gold.bea19_005139,instruction,These are advantages but we can have also disadvantages from them .,"These are advantages, but we can also have disadvantages from them.",12,11,5,0.4166666666666667,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9966672627673818,11.0,5.0,1.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,11.0,5.0,2.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15625,0.0,0.0,0.078125
A.train.gold.bea19_005139,role,These are advantages but we can have also disadvantages from them .,"These are advantages, but we can also have disadvantages from them.",12,11,5,0.4166666666666667,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9966672627673818,11.0,5.0,1.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,11.0,5.0,2.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15625,0.0,0.0,0.078125
ABC.train.gold.bea19_002842,baseline,Have you drank under the legal drinking age in this past month ?,Have you drunk under the legal drinking age in this past month?,13,12,3,0.23076923076923078,1.0,1.0,0.0,3.84,3.84,0.0,0.9999637498102409,12.0,4.25,1.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,12.0,4.25,1.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_002842,fewshot,Have you drank under the legal drinking age in this past month ?,Have you drunk under the legal drinking age in this past month?,13,12,3,0.23076923076923078,1.0,1.0,0.0,3.84,3.84,0.0,0.9999637498102409,12.0,4.25,1.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,12.0,4.25,1.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_002842,instruction,Have you drank under the legal drinking age in this past month ?,Have you drank under the legal drinking age in this past month?,13,12,2,0.15384615384615385,1.0,1.0,0.0,3.84,3.84,0.0,0.9999999999999998,12.0,4.25,1.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,12.0,4.25,1.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_002842,role,Have you drank under the legal drinking age in this past month ?,Have you drunk under the legal drinking age in this past month?,13,12,3,0.23076923076923078,1.0,1.0,0.0,3.84,3.84,0.0,0.9999637498102409,12.0,4.25,1.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,12.0,4.25,1.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_008504,baseline,Subject : Our green town,Our green town.,5,3,3,0.6,1.0,1.0,0.0,0.7199999999999989,-2.619999999999999,3.339999999999998,0.9972218241401816,4.0,4.75,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,3.0,4.0,1.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.09375,0.0,0.11473720371006522,0.07555930092751631
ABC.train.gold.bea19_008504,fewshot,Subject : Our green town,Our green town.,5,3,3,0.6,1.0,1.0,0.0,0.7199999999999989,-2.619999999999999,3.339999999999998,0.9972218241401816,4.0,4.75,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,3.0,4.0,1.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.09375,0.0,0.11473720371006522,0.07555930092751631
ABC.train.gold.bea19_008504,instruction,Subject : Our green town,Subject: Our green town,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0,4.0,4.75,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,4.0,4.75,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_008504,role,Subject : Our green town,Our green town.,5,3,3,0.6,1.0,1.0,0.0,0.7199999999999989,-2.619999999999999,3.339999999999998,0.9972218241401816,4.0,4.75,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,3.0,4.0,1.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.09375,0.0,0.11473720371006522,0.07555930092751631
ABC.train.gold.bea19_009440,baseline,"Hello Maria ,","Hello, Maria.",3,2,3,1.0,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9848797571111575,2.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,5.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_009440,fewshot,"Hello Maria ,","Hello, Maria.",3,2,3,1.0,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9848797571111575,2.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,5.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_009440,instruction,"Hello Maria ,","Hello Maria,",3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9981868589335332,2.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,5.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_009440,role,"Hello Maria ,","Hello Maria,",3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9981868589335332,2.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,5.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0625,0.0,0.0,0.03125
B.train.gold.bea19_008206,baseline,I have booked a table for eight people because our boss will come too .,I have booked a table for eight people because our boss will come too.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0625,0.0,0.0,0.03125
B.train.gold.bea19_008206,fewshot,I have booked a table for eight people because our boss will come too .,I have booked a table for eight people because our boss will come too.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0625,0.0,0.0,0.03125
B.train.gold.bea19_008206,instruction,I have booked a table for eight people because our boss will come too .,I have booked a table for eight people because our boss will come too.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0625,0.0,0.0,0.03125
