sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_024480,instruction,long,"She always wanted to be in the spotlights , in which she had always succeeded , since everyone adored her .","She always wanted to be in the spotlights, in which she had always succeeded, since everyone adored her.",21,18,6,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,9.785555555555558,9.785555555555558,0.0,1.0,18.0,4.666666666666667,3.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.666666666666667,3.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,0.20689655172413793,0.012422360248447204,0.0,0.0,0.0,0.07427714714071534,7.427714714071534
ABC.train.gold.bea19_024480,role,long,"She always wanted to be in the spotlights , in which she had always succeeded , since everyone adored her .","She always wanted to be in the spotlight, in which she had always succeeded, since everyone adored her.",21,18,6,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,9.785555555555558,9.785555555555558,0.0,0.9999915974042017,18.0,4.666666666666667,3.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.611111111111111,3.0,0.05555555555555555,0.2777777777777778,0.0,0.0,0.16666666666666666,0.1111111111111111,0.20689655172413793,0.012422360248447204,0.0,0.0,8.402595798262524e-06,0.07427840753008508,7.427840753008508
C.train.gold.bea19_009501,fewshot,short,I would be able to start immediately .,I would be able to start immediately.,8,7,2,0.25,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9999999999999998,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,2.220446049250313e-16,0.02576836581709149,2.576836581709149
C.train.gold.bea19_009501,instruction,short,I would be able to start immediately .,I would be able to start immediately.,8,7,2,0.25,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9999999999999998,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,2.220446049250313e-16,0.02576836581709149,2.576836581709149
C.train.gold.bea19_009501,role,short,I would be able to start immediately .,I would be able to start immediately.,8,7,2,0.25,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9999999999999998,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,2.220446049250313e-16,0.02576836581709149,2.576836581709149
A.train.gold.bea19_002819,fewshot,medium,"Mom and dad spent their life to grow up their children , to feed them , to love them !","Mom and dad spent their lives to grow up their children, to feed them, to love them!",20,17,7,0.35,0.7647058823529411,0.7647058823529411,0.0,3.5341176470588245,4.228235294117649,0.6941176470588246,0.9999891920881322,17.0,3.764705882352941,3.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,17.0,3.823529411764706,3.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.2413793103448276,0.015217391304347825,0.0,0.027977333617848637,1.0807911867805053e-05,0.0909635885457993,9.09635885457993
A.train.gold.bea19_002819,instruction,medium,"Mom and dad spent their life to grow up their children , to feed them , to love them !","Mom and Dad spent their life to grow up their children, to feed them, to love them!",20,17,7,0.35,0.7647058823529411,0.7647058823529411,0.0,3.5341176470588245,3.5341176470588245,0.0,1.0,17.0,3.764705882352941,3.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,17.0,3.764705882352941,3.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.2413793103448276,0.015217391304347825,0.0,0.0,0.0,0.08676536731634184,8.676536731634183
A.train.gold.bea19_002819,role,medium,"Mom and dad spent their life to grow up their children , to feed them , to love them !","Mom and dad spent their lives to grow up their children, to feed them, to love them!",20,17,7,0.35,0.7647058823529411,0.7647058823529411,0.0,3.5341176470588245,4.228235294117649,0.6941176470588246,0.9999891920881322,17.0,3.764705882352941,3.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,17.0,3.823529411764706,3.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.2413793103448276,0.015217391304347825,0.0,0.027977333617848637,1.0807911867805053e-05,0.0909635885457993,9.09635885457993
A.dev.gold.bea19_000628,fewshot,short,Let us play cards .,Let us play cards.,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.9999999999999999,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,1.1102230246251565e-16,0.02674662668665669,2.6746626686656687
A.dev.gold.bea19_000628,instruction,short,Let us play cards .,Let us play cards.,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.9999999999999999,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,1.1102230246251565e-16,0.02674662668665669,2.6746626686656687
A.dev.gold.bea19_000628,role,short,Let us play cards .,Let us play cards.,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.9999999999999999,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,1.1102230246251565e-16,0.02674662668665669,2.6746626686656687
ABC.train.gold.bea19_033897,fewshot,long,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. «What can I do for my life?»",30,24,10,0.3333333333333333,1.0,1.0,0.0,3.674615384615386,4.738333333333333,1.0637179487179473,0.9992036779345885,26.0,4.076923076923077,4.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,24.0,4.458333333333333,3.0,0.125,0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333,0.3448275862068966,0.014492753623188404,0.0,0.04287456463998176,0.00079632206541147,0.12941420122170105,12.941420122170106
ABC.train.gold.bea19_033897,instruction,long,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. «What can I do for my life?»",30,24,10,0.3333333333333333,1.0,1.0,0.0,3.674615384615386,4.738333333333333,1.0637179487179473,0.9992036779345885,26.0,4.076923076923077,4.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,24.0,4.458333333333333,3.0,0.125,0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333,0.3448275862068966,0.014492753623188404,0.0,0.04287456463998176,0.00079632206541147,0.12941420122170105,12.941420122170106
ABC.train.gold.bea19_033897,role,long,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. « What can I do for my life? »",30,26,7,0.23333333333333334,1.0,1.0,0.0,3.674615384615386,3.674615384615386,0.0,0.9993032385719054,26.0,4.076923076923077,4.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,26.0,4.076923076923077,3.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,0.2413793103448276,0.010144927536231885,0.0,0.0,0.0006967614280946055,0.08610901196533863,8.610901196533863
ABC.train.gold.bea19_033141,fewshot,long,"I know the only time you have to go there is in the morning , before you go to work , so I would like to ask you to give priority in changing the water for my bird , and seeing if there is still enough seeds in her bowl which , by the way , are in a box next to the cage .","I know the only time you have to go there is in the morning, before you go to work, so I would like to ask you to give priority to changing the water for my bird, and seeing if there are still enough seeds in her bowl which, by the way, are in a box next to the cage.",65,59,14,0.2153846153846154,0.711864406779661,0.711864406779661,0.0,20.820000000000004,20.820000000000004,0.0,0.9999999187207703,59.0,3.4237288135593222,6.0,0.06779661016949153,0.1016949152542373,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,59.0,3.440677966101695,6.0,0.06779661016949153,0.0847457627118644,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,0.4827586206896552,0.009364548494983279,0.0,0.0,8.127922968004242e-08,0.17037021170751127,17.037021170751128
ABC.train.gold.bea19_033141,instruction,long,"I know the only time you have to go there is in the morning , before you go to work , so I would like to ask you to give priority in changing the water for my bird , and seeing if there is still enough seeds in her bowl which , by the way , are in a box next to the cage .","I know the only time you have to go there is in the morning, before you go to work, so I would like to ask you to give priority to changing the water for my bird, and seeing if there are still enough seeds in her bowl, which, by the way, are in a box next to the cage.",65,59,15,0.23076923076923078,0.711864406779661,0.711864406779661,0.0,20.820000000000004,20.820000000000004,0.0,0.9998602084506586,59.0,3.4237288135593222,6.0,0.06779661016949153,0.1016949152542373,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,59.0,3.440677966101695,7.0,0.06779661016949153,0.0847457627118644,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,0.5172413793103449,0.010033444816053512,0.0,0.0,0.00013979154934140592,0.18256046821342992,18.25604682134299
ABC.train.gold.bea19_033141,role,long,"I know the only time you have to go there is in the morning , before you go to work , so I would like to ask you to give priority in changing the water for my bird , and seeing if there is still enough seeds in her bowl which , by the way , are in a box next to the cage .","I know the only time you have to go there is in the morning, before you go to work, so I would like to ask you to give priority to changing the water for my bird, and seeing if there are still enough seeds in her bowl, which, by the way, are in a box next to the cage.",65,59,15,0.23076923076923078,0.711864406779661,0.711864406779661,0.0,20.820000000000004,20.820000000000004,0.0,0.9998602084506586,59.0,3.4237288135593222,6.0,0.06779661016949153,0.1016949152542373,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,59.0,3.440677966101695,7.0,0.06779661016949153,0.0847457627118644,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,0.5172413793103449,0.010033444816053512,0.0,0.0,0.00013979154934140592,0.18256046821342992,18.25604682134299
C.train.gold.bea19_004612,fewshot,long,It 's good to know that you 'll be in the shop next Saturday while I 'm away in Lugo .,It's good to know that you'll be in the shop next Saturday while I'm away in Lugo.,21,17,8,0.38095238095238093,0.95,0.9411764705882353,0.008823529411764675,6.960000000000001,6.310588235294119,0.6494117647058815,0.9973374627684367,20.0,3.1,4.0,0.0,0.05,0.0,0.0,0.2,0.1,17.0,3.823529411764706,4.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.27586206896551724,0.016563146997929604,0.05294117647058806,0.02617540365602102,0.002662537231563289,0.11395012261487573,11.395012261487574
C.train.gold.bea19_004612,instruction,long,It 's good to know that you 'll be in the shop next Saturday while I 'm away in Lugo .,It's good to know that you'll be in the shop next Saturday while I'm away in Lugo.,21,17,8,0.38095238095238093,0.95,0.9411764705882353,0.008823529411764675,6.960000000000001,6.310588235294119,0.6494117647058815,0.9973374627684367,20.0,3.1,4.0,0.0,0.05,0.0,0.0,0.2,0.1,17.0,3.823529411764706,4.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.27586206896551724,0.016563146997929604,0.05294117647058806,0.02617540365602102,0.002662537231563289,0.11395012261487573,11.395012261487574
C.train.gold.bea19_004612,role,long,It 's good to know that you 'll be in the shop next Saturday while I 'm away in Lugo .,It's good to know that you'll be in the shop next Saturday while I'm away in Lugo.,21,17,8,0.38095238095238093,0.95,0.9411764705882353,0.008823529411764675,6.960000000000001,6.310588235294119,0.6494117647058815,0.9973374627684367,20.0,3.1,4.0,0.0,0.05,0.0,0.0,0.2,0.1,17.0,3.823529411764706,4.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.27586206896551724,0.016563146997929604,0.05294117647058806,0.02617540365602102,0.002662537231563289,0.11395012261487573,11.395012261487574
ABC.train.gold.bea19_027322,fewshot,short,There is a great public transport syste .,There is a great public transport system.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,3.997142857142858,1.6857142857142868,0.9999040482389889,7.0,4.714285714285714,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,7.0,4.857142857142857,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.06794495307191806,9.59517610110705e-05,0.03597450154203082,3.597450154203082
ABC.train.gold.bea19_027322,instruction,short,There is a great public transport syste .,There is a great public transport system.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,3.997142857142858,1.6857142857142868,0.9999040482389889,7.0,4.714285714285714,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,7.0,4.857142857142857,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.06794495307191806,9.59517610110705e-05,0.03597450154203082,3.597450154203082
ABC.train.gold.bea19_027322,role,short,There is a great public transport syste .,There is a great public transport system.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,3.997142857142858,1.6857142857142868,0.9999040482389889,7.0,4.714285714285714,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,7.0,4.857142857142857,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.06794495307191806,9.59517610110705e-05,0.03597450154203082,3.597450154203082
C.train.gold.bea19_009221,fewshot,short,Ainoa .,"I'm sorry, but the sentence ""Ainoa ."" does not contain enough information for me to provide a correction. Could you please provide more context or a complete sentence?",2,28,28,14.0,1.0,0.8888888888888888,0.11111111111111116,8.400000000000002,6.2755555555555596,2.1244444444444426,0.39951745043952064,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.962962962962963,7.0,0.14814814814814814,0.037037037037037035,0.0,0.0,0.07407407407407407,0.1111111111111111,0.9655172413793104,0.6086956521739131,0.6666666666666671,0.08562855479421373,0.6004825495604793,0.665485381295383,66.5485381295383
C.train.gold.bea19_009221,instruction,short,Ainoa .,Ainoa.,2,1,2,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.0,0.03065967016491754,3.0659670164917543
C.train.gold.bea19_009221,role,short,Ainoa .,Ainoa.,2,1,2,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.0,0.03065967016491754,3.0659670164917543
B.train.gold.bea19_011216,fewshot,long,"My favourite actor is Tom Cruise and consequently the best film I have ever seen was "" Far away , far away "" , where he plays starring role with his ex - wife Nicole Kidman .","My favourite actor is Tom Cruise and consequently the best film I have ever seen was ""Far Away, Far Away,"" where he plays the starring role with his ex-wife Nicole Kidman.",37,31,14,0.3783783783783784,0.9354838709677419,0.9032258064516129,0.032258064516129004,13.629032258064516,14.00967741935484,0.38064516129032455,0.9999914448208708,31.0,4.258064516129032,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.0967741935483871,31.0,4.387096774193548,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.4827586206896552,0.01645123384253819,0.19354838709677408,0.015342408758175113,8.555179129232648e-06,0.21244552432771052,21.24455243277105
B.train.gold.bea19_011216,instruction,long,"My favourite actor is Tom Cruise and consequently the best film I have ever seen was "" Far away , far away "" , where he plays starring role with his ex - wife Nicole Kidman .","My favourite actor is Tom Cruise and consequently the best film I have ever seen was ""Far Away, Far Away,"" where he plays a starring role with his ex-wife Nicole Kidman.",37,31,14,0.3783783783783784,0.9354838709677419,0.9354838709677419,0.0,13.629032258064516,14.00967741935484,0.38064516129032455,0.9999974762744742,31.0,4.258064516129032,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.0967741935483871,31.0,4.32258064516129,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.4827586206896552,0.01645123384253819,0.0,0.015342408758175113,2.5237255257826163e-06,0.17373494219031518,17.373494219031517
B.train.gold.bea19_011216,role,long,"My favourite actor is Tom Cruise and consequently the best film I have ever seen was "" Far away , far away "" , where he plays starring role with his ex - wife Nicole Kidman .","My favourite actor is Tom Cruise and consequently the best film I have ever seen was ""Far Away, Far Away,"" where he plays the starring role with his ex-wife Nicole Kidman.",37,31,14,0.3783783783783784,0.9354838709677419,0.9032258064516129,0.032258064516129004,13.629032258064516,14.00967741935484,0.38064516129032455,0.9999914448208708,31.0,4.258064516129032,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.0967741935483871,31.0,4.387096774193548,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.4827586206896552,0.01645123384253819,0.19354838709677408,0.015342408758175113,8.555179129232648e-06,0.21244552432771052,21.24455243277105
ABCN.dev.gold.bea19_002179,fewshot,medium,"Last Friday , Michael and I was in the school playing happily with each other in the classroom .","Last Friday, Michael and I were in the school playing happily with each other in the classroom.",19,17,5,0.2631578947368421,0.8823529411764706,0.8823529411764706,0.0,7.004705882352944,7.004705882352944,0.0,0.9999892981326751,17.0,4.470588235294118,2.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,17.0,4.529411764705882,2.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.1724137931034483,0.011441647597254004,0.0,0.0,1.0701867324880432e-05,0.06206268000589373,6.206268000589374
ABCN.dev.gold.bea19_002179,instruction,medium,"Last Friday , Michael and I was in the school playing happily with each other in the classroom .","Last Friday, Michael and I were in the school playing happily with each other in the classroom.",19,17,5,0.2631578947368421,0.8823529411764706,0.8823529411764706,0.0,7.004705882352944,7.004705882352944,0.0,0.9999892981326751,17.0,4.470588235294118,2.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,17.0,4.529411764705882,2.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.1724137931034483,0.011441647597254004,0.0,0.0,1.0701867324880432e-05,0.06206268000589373,6.206268000589374
ABCN.dev.gold.bea19_002179,role,medium,"Last Friday , Michael and I was in the school playing happily with each other in the classroom .","Last Friday, Michael and I were in the school playing happily with each other in the classroom.",19,17,5,0.2631578947368421,0.8823529411764706,0.8823529411764706,0.0,7.004705882352944,7.004705882352944,0.0,0.9999892981326751,17.0,4.470588235294118,2.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,17.0,4.529411764705882,2.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.1724137931034483,0.011441647597254004,0.0,0.0,1.0701867324880432e-05,0.06206268000589373,6.206268000589374
B.train.gold.bea19_004631,fewshot,long,"The government is not only one to blamed but also people who leaving here , who never cares of their environment .","The government is not the only one to be blamed but also the people who live here, who never care about their environment.",22,23,10,0.45454545454545453,0.95,0.8695652173913043,0.08043478260869563,11.090000000000003,10.823478260869567,0.266521739130436,0.9990925762956301,20.0,4.55,2.0,0.15,0.2,0.0,0.05,0.0,0.1,23.0,4.260869565217392,2.0,0.13043478260869565,0.08695652173913043,0.0,0.043478260869565216,0.0,0.17391304347826086,0.3448275862068966,0.019762845849802372,0.4826086956521739,0.010742512661444418,0.000907423704369914,0.22192331163519108,22.192331163519107
B.train.gold.bea19_004631,instruction,long,"The government is not only one to blamed but also people who leaving here , who never cares of their environment .","The government is not the only one to be blamed but also people who live here, who never care about their environment.",22,22,9,0.4090909090909091,0.95,0.9090909090909091,0.040909090909090895,11.090000000000003,10.690000000000001,0.40000000000000213,0.9995062158333741,20.0,4.55,2.0,0.15,0.2,0.0,0.05,0.0,0.1,22.0,4.318181818181818,2.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.0,0.13636363636363635,0.3103448275862069,0.017786561264822136,0.24545454545454543,0.01612253123740436,0.0004937841666259324,0.16287203024640937,16.287203024640938
B.train.gold.bea19_004631,role,long,"The government is not only one to blamed but also people who leaving here , who never cares of their environment .","The government is not only one to be blamed but also people who live here, who never care about their environment.",22,21,8,0.36363636363636365,0.95,0.9523809523809523,0.0023809523809523725,11.090000000000003,10.580952380952379,0.5090476190476245,0.9998157587220843,20.0,4.55,2.0,0.15,0.2,0.0,0.05,0.0,0.1,21.0,4.380952380952381,2.0,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.0,0.09523809523809523,0.27586206896551724,0.015810276679841896,0.014285714285714238,0.020517840348553994,0.00018424127791571987,0.10488572074102062,10.488572074102063
ABC.train.gold.bea19_022938,fewshot,long,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely .,I think that international sporting occasions can be one of the best ways to ease tensions or release patriotism safely.,22,20,3,0.13636363636363635,0.9523809523809523,1.0,0.04761904761904767,11.704761904761906,11.68,0.024761904761906095,0.9998411837622363,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,20.0,5.0,1.0,0.05,0.2,0.05,0.05,0.1,0.1,0.10344827586206896,0.005928853754940711,0.2857142857142861,0.0009980614575536516,0.00015881623776370368,0.09441261341212007,9.441261341212007
ABC.train.gold.bea19_022938,instruction,long,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely .,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely.,22,21,2,0.09090909090909091,0.9523809523809523,0.9523809523809523,0.0,11.704761904761906,11.704761904761906,0.0,0.9999999999999999,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.06896551724137931,0.003952569169960474,0.0,0.0,1.1102230246251565e-16,0.024730816409976847,2.473081640997685
ABC.train.gold.bea19_022938,role,long,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely .,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely.,22,21,2,0.09090909090909091,0.9523809523809523,0.9523809523809523,0.0,11.704761904761906,11.704761904761906,0.0,0.9999999999999999,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.06896551724137931,0.003952569169960474,0.0,0.0,1.1102230246251565e-16,0.024730816409976847,2.473081640997685
B.train.gold.bea19_009268,fewshot,long,"I also recycle my old paper material such as old books , and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste .","I also recycle my old paper material such as old books, and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burning waste.",30,28,5,0.16666666666666666,0.9642857142857143,0.9642857142857143,0.0,13.872857142857146,13.872857142857146,0.0,0.9999992368338091,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,28.0,4.857142857142857,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.1724137931034483,0.007246376811594202,0.0,0.0,7.631661909091036e-07,0.061431898582874664,6.143189858287466
B.train.gold.bea19_009268,instruction,long,"I also recycle my old paper material such as old books , and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste .","I also recycle my old paper material such as old books, and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste.",30,28,4,0.13333333333333333,0.9642857142857143,0.9642857142857143,0.0,13.872857142857146,13.872857142857146,0.0,1.0,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.13793103448275862,0.005797101449275362,0.0,0.0,0.0,0.04914542728635682,4.9145427286356815
B.train.gold.bea19_009268,role,long,"I also recycle my old paper material such as old books , and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste .","I also recycle my old paper material such as old books, and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste.",30,28,4,0.13333333333333333,0.9642857142857143,0.9642857142857143,0.0,13.872857142857146,13.872857142857146,0.0,1.0,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.13793103448275862,0.005797101449275362,0.0,0.0,0.0,0.04914542728635682,4.9145427286356815
ABC.train.gold.bea19_026634,fewshot,medium,"And we can see these examples in many situations , when we find inept and incompetent workers .","And we can see these examples in many situations, when we find inept and incompetent workers.",18,16,4,0.2222222222222222,0.875,0.875,0.0,9.825,9.825,0.0,1.0,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,0.13793103448275862,0.00966183574879227,0.0,0.0,0.0,0.04972513743128436,4.972513743128435
ABC.train.gold.bea19_026634,instruction,medium,"And we can see these examples in many situations , when we find inept and incompetent workers .","And we can see these examples in many situations, when we find inept and incompetent workers.",18,16,4,0.2222222222222222,0.875,0.875,0.0,9.825,9.825,0.0,1.0,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,0.13793103448275862,0.00966183574879227,0.0,0.0,0.0,0.04972513743128436,4.972513743128435
