condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
instruction_v4,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly , the result illustrated that these robots can not only put words in the right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",1,8,29,30,27,0.034482758620689655,0.27586206896551724,7,0.21052631578947367,21.052631578947366
role_v1,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly , the result illustrated that these robots can not only put words in the right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",1,8,29,30,27,0.034482758620689655,0.27586206896551724,7,0.21052631578947367,21.052631578947366
role_v2,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly , the result illustrated that these robots can not only put words in the right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",1,8,29,30,27,0.034482758620689655,0.27586206896551724,7,0.21052631578947367,21.052631578947366
role_v3,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly , the result illustrated that these robots can not only put words in the right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",1,8,29,30,27,0.034482758620689655,0.27586206896551724,7,0.21052631578947367,21.052631578947366
role_v4,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly , the result illustrated that these robots can not only put words in the right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",1,8,29,30,27,0.034482758620689655,0.27586206896551724,7,0.21052631578947367,21.052631578947366
fewshot_v1,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of latent fingermark.,6,5,14,16,14,0.42857142857142855,0.35714285714285715,-1,0.10526315789473684,10.526315789473683
fewshot_v2,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of a latent fingermark.,6,6,14,16,15,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
fewshot_v3,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of latent fingermark.,6,5,14,16,14,0.42857142857142855,0.35714285714285715,-1,0.10526315789473684,10.526315789473683
fewshot_v4,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information of culprits with a partial form of latent fingermark.,6,4,14,16,14,0.42857142857142855,0.2857142857142857,-2,0.09210526315789473,9.210526315789473
instruction_v1,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of a latent fingermark.,6,6,14,16,15,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
instruction_v2,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information of culprits with a partial form of latent fingermark.,6,4,14,16,14,0.42857142857142855,0.2857142857142857,-2,0.09210526315789473,9.210526315789473
instruction_v3,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of a latent fingermark.,6,6,14,16,15,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
instruction_v4,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information of culprits with a partial form of latent fingermark.,6,4,14,16,14,0.42857142857142855,0.2857142857142857,-2,0.09210526315789473,9.210526315789473
role_v1,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of a latent fingermark.,6,6,14,16,15,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
role_v2,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information about culprits with a partial form of a latent fingermark.,6,6,14,16,15,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
role_v3,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information of culprits with a partial form of a latent fingermark.,6,5,14,16,15,0.42857142857142855,0.35714285714285715,-1,0.10526315789473684,10.526315789473683
role_v4,one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,One can easily deduce information of culprits with a partial form of latent fingermark.,6,4,14,16,14,0.42857142857142855,0.2857142857142857,-2,0.09210526315789473,9.210526315789473
fewshot_v1,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
fewshot_v2,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
fewshot_v3,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
fewshot_v4,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,0,7,21,21,17,0.0,0.3333333333333333,7,0.21052631578947367,21.052631578947366
instruction_v1,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
instruction_v2,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,0,7,21,21,17,0.0,0.3333333333333333,7,0.21052631578947367,21.052631578947366
instruction_v3,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
instruction_v4,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,0,7,21,21,17,0.0,0.3333333333333333,7,0.21052631578947367,21.052631578947366
role_v1,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
role_v2,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",0,9,21,21,17,0.0,0.42857142857142855,9,0.23684210526315788,23.684210526315788
role_v3,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,0,7,21,21,17,0.0,0.3333333333333333,7,0.21052631578947367,21.052631578947366
role_v4,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double shift secondary school.,0,5,21,21,18,0.0,0.23809523809523808,5,0.18421052631578946,18.421052631578945
fewshot_v1,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
fewshot_v2,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
fewshot_v3,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
fewshot_v4,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
instruction_v1,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
instruction_v2,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
instruction_v3,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
instruction_v4,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
role_v1,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
role_v2,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
role_v3,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
role_v4,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class .,The school is the Spanish institution in charge of training the Spanish navy officer class.,0,2,16,16,15,0.0,0.125,2,0.14473684210526316,14.473684210526317
fewshot_v1,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,12,32,33,30,0.0625,0.375,10,0.25,25.0
fewshot_v2,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,12,32,33,30,0.0625,0.375,10,0.25,25.0
fewshot_v3,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were three main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,13,32,33,30,0.0625,0.40625,11,0.2631578947368421,26.31578947368421
fewshot_v4,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates, the center one only for the king, the left side one was for administrators, and the right side one was for the military.",2,11,32,33,29,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
instruction_v1,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were three main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,13,32,33,30,0.0625,0.40625,11,0.2631578947368421,26.31578947368421
instruction_v2,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates, the center one only for the king, the left side one was for administrators, the right side one was for military.",2,11,32,33,27,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
instruction_v3,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates: the center one only for the king, the left side one was for administrators, and the right side one was for the military.",2,11,32,33,29,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
instruction_v4,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates, the center one only for the king, the left side one was for administrators, the right side one was for military.",2,11,32,33,27,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
role_v1,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were three main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,13,32,33,30,0.0625,0.40625,11,0.2631578947368421,26.31578947368421
role_v2,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were three main gates: the center one was only for the king, the left side one was for administrators, and the right side one was for the military.",2,13,32,33,30,0.0625,0.40625,11,0.2631578947368421,26.31578947368421
role_v3,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates, the center one only for the king, the left side one was for administrators, the right side one was for military.",2,11,32,33,27,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
role_v4,"Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right site one was for military .","Firstly , there were 3 main gates , the center one only for the king , the left side one was for administrators , the right side one was for the military .","Firstly, there were 3 main gates, the center one only for the king, the left side one was for administrators, the right side one was for military.",2,11,32,33,27,0.0625,0.34375,9,0.23684210526315788,23.684210526315788
fewshot_v1,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
fewshot_v2,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
fewshot_v3,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
fewshot_v4,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
instruction_v1,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
instruction_v2,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
instruction_v3,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
instruction_v4,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
role_v1,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
role_v2,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
role_v3,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
role_v4,"As far as I 'm concerned , there are more disadvantages .","As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",0,6,12,12,9,0.0,0.5,6,0.19736842105263158,19.736842105263158
fewshot_v1,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
fewshot_v2,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
fewshot_v3,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
fewshot_v4,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
instruction_v1,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that the average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,3,21,21,20,0.0,0.14285714285714285,3,0.15789473684210525,15.789473684210526
instruction_v2,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
instruction_v3,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
instruction_v4,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
role_v1,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that the average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,3,21,21,20,0.0,0.14285714285714285,3,0.15789473684210525,15.789473684210526
role_v2,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that the average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,3,21,21,20,0.0,0.14285714285714285,3,0.15789473684210525,15.789473684210526
role_v3,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
role_v4,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,0,2,21,21,20,0.0,0.09523809523809523,2,0.14473684210526316,14.473684210526317
fewshot_v1,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it has a single mother, and I think it is easier.",1,3,16,17,16,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
fewshot_v2,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
fewshot_v3,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,I love this family because she is a single mother and I think it is easier.,1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
fewshot_v4,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
instruction_v1,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because she is a single mother, and I think it is easier.",1,3,16,17,16,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
instruction_v2,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
instruction_v3,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
instruction_v4,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
role_v1,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
role_v2,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it has a single mother, and I think it is easier.",1,3,16,17,16,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
role_v3,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
role_v4,I love this family because it is a single mother and I think it is easier,I love this family because it is a single mother and I think it is easier .,"I love this family because it is a single mother, and I think it is easier.",1,2,16,17,16,0.0625,0.125,1,0.13157894736842105,13.157894736842104
fewshot_v1,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am attaching my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",1,16,48,48,40,0.020833333333333332,0.3333333333333333,15,0.3157894736842105,31.57894736842105
fewshot_v2,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am attaching my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",1,16,48,48,40,0.020833333333333332,0.3333333333333333,15,0.3157894736842105,31.57894736842105
fewshot_v3,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am attaching my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",1,16,48,48,40,0.020833333333333332,0.3333333333333333,15,0.3157894736842105,31.57894736842105
fewshot_v4,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am sending you my curriculum vitae attached in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",1,15,48,48,42,0.020833333333333332,0.3125,14,0.3026315789473684,30.263157894736842
instruction_v1,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am attaching my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",1,16,48,48,40,0.020833333333333332,0.3333333333333333,15,0.3157894736842105,31.57894736842105
