sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_000490,role,short,"Kind Regards ,","Kind regards,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9175,0.9175,0.0,1.0,2.0,5.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_033377,fewshot,long,"And thirdly , it is an activity where I have been able to make new friends who , besides playing football as me , are very similar to me in other features .","And thirdly, it is an activity where I have been able to make new friends who, besides playing football like me, are very similar to me in other features.",33,29,9,0.2727272727272727,0.9310344827586207,0.9310344827586207,0.0,13.216551724137933,13.216551724137933,0.0,0.9956896551724138,0.9960344827586207,0.00034482758620690834,0.9999966523462684,29.0,4.137931034482759,4.0,0.06896551724137931,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655,29.0,4.206896551724138,4.0,0.06896551724137931,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655
ABC.train.gold.bea19_033377,instruction,long,"And thirdly , it is an activity where I have been able to make new friends who , besides playing football as me , are very similar to me in other features .","And thirdly, it is an activity where I have been able to make new friends who, besides playing football like me, are very similar to me in other features.",33,29,9,0.2727272727272727,0.9310344827586207,0.9310344827586207,0.0,13.216551724137933,13.216551724137933,0.0,0.9956896551724138,0.9960344827586207,0.00034482758620690834,0.9999966523462684,29.0,4.137931034482759,4.0,0.06896551724137931,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655,29.0,4.206896551724138,4.0,0.06896551724137931,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655
ABC.train.gold.bea19_033377,role,long,"And thirdly , it is an activity where I have been able to make new friends who , besides playing football as me , are very similar to me in other features .","And thirdly, it is an activity where I have been able to make new friends who, besides playing football like me, are very similar to me in other features.",33,29,9,0.2727272727272727,0.9310344827586207,0.9310344827586207,0.0,13.216551724137933,13.216551724137933,0.0,0.9956896551724138,0.9960344827586207,0.00034482758620690834,0.9999966523462684,29.0,4.137931034482759,4.0,0.06896551724137931,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655,29.0,4.206896551724138,4.0,0.06896551724137931,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655
B.train.gold.bea19_012527,fewshot,short,And many more .,And many more.,4,3,2,0.5,1.0,1.0,0.0,1.3133333333333361,1.3133333333333361,0.0,0.9933333333333333,0.9933333333333333,0.0,0.9999999999999999,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_012527,instruction,short,And many more .,And many more.,4,3,2,0.5,1.0,1.0,0.0,1.3133333333333361,1.3133333333333361,0.0,0.9933333333333333,0.9933333333333333,0.0,0.9999999999999999,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_012527,role,short,And many more .,And many more.,4,3,2,0.5,1.0,1.0,0.0,1.3133333333333361,1.3133333333333361,0.0,0.9933333333333333,0.9933333333333333,0.0,0.9999999999999999,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_001510,fewshot,medium,"It is inevitably true that , excessive use of public transport leads to higher level of pollution .",It is inevitably true that excessive use of public transport leads to a higher level of pollution.,18,17,4,0.2222222222222222,0.9375,0.9411764705882353,0.003676470588235281,11.3,11.169411764705881,0.13058823529411967,1.0,0.9988235294117647,-0.0011764705882353343,0.9976284759393832,16.0,5.0,2.0,0.125,0.125,0.0625,0.0625,0.125,0.0625,17.0,4.764705882352941,1.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941
ABC.train.gold.bea19_001510,instruction,medium,"It is inevitably true that , excessive use of public transport leads to higher level of pollution .",It is inevitably true that excessive use of public transport leads to a higher level of pollution.,18,17,4,0.2222222222222222,0.9375,0.9411764705882353,0.003676470588235281,11.3,11.169411764705881,0.13058823529411967,1.0,0.9988235294117647,-0.0011764705882353343,0.9976284759393832,16.0,5.0,2.0,0.125,0.125,0.0625,0.0625,0.125,0.0625,17.0,4.764705882352941,1.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941
ABC.train.gold.bea19_001510,role,medium,"It is inevitably true that , excessive use of public transport leads to higher level of pollution .",It is inevitably true that excessive use of public transport leads to higher levels of pollution.,18,16,4,0.2222222222222222,0.9375,0.9375,0.0,11.3,11.3,0.0,1.0,0.9996875,-0.00031250000000004885,0.998233511847689,16.0,5.0,2.0,0.125,0.125,0.0625,0.0625,0.125,0.0625,16.0,5.0625,1.0,0.125,0.1875,0.0625,0.0625,0.125,0.0625
A.train.gold.bea19_000498,fewshot,short,This is a power of the information technology .,This is the power of information technology.,9,7,4,0.4444444444444444,1.0,1.0,0.0,9.655000000000001,10.740000000000002,1.0850000000000009,0.99875,0.9985714285714286,-0.00017857142857147235,0.9938601645780519,8.0,4.75,1.0,0.25,0.25,0.0,0.0,0.125,0.375,7.0,5.285714285714286,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857
A.train.gold.bea19_000498,instruction,short,This is a power of the information technology .,This is a power of the information technology.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655000000000001,9.655000000000001,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.25,0.25,0.0,0.0,0.125,0.375,8.0,4.75,1.0,0.25,0.25,0.0,0.0,0.125,0.375
A.train.gold.bea19_000498,role,short,This is a power of the information technology .,This is a power of information technology.,9,7,3,0.3333333333333333,1.0,1.0,0.0,9.655000000000001,10.740000000000002,1.0850000000000009,0.99875,1.0,0.0012499999999999734,0.9963866554900835,8.0,4.75,1.0,0.25,0.25,0.0,0.0,0.125,0.375,7.0,5.0,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857
ABC.train.gold.bea19_023173,fewshot,long,"One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad , have an enhancement in just one or two months .",One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad have an enhancement in just one or two months.,33,31,3,0.09090909090909091,0.9354838709677419,0.9354838709677419,0.0,13.629032258064516,13.629032258064516,0.0,0.9967741935483871,0.9967741935483871,0.0,0.9994922648914707,31.0,4.354838709677419,2.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613,31.0,4.354838709677419,1.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613
ABC.train.gold.bea19_023173,instruction,long,"One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad , have an enhancement in just one or two months .",One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad have an enhancement in just one or two months.,33,31,3,0.09090909090909091,0.9354838709677419,0.9354838709677419,0.0,13.629032258064516,13.629032258064516,0.0,0.9967741935483871,0.9967741935483871,0.0,0.9994922648914707,31.0,4.354838709677419,2.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613,31.0,4.354838709677419,1.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613
ABC.train.gold.bea19_023173,role,long,"One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad , have an enhancement in just one or two months .",One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad have an enhancement in just one or two months.,33,31,3,0.09090909090909091,0.9354838709677419,0.9354838709677419,0.0,13.629032258064516,13.629032258064516,0.0,0.9967741935483871,0.9967741935483871,0.0,0.9994922648914707,31.0,4.354838709677419,2.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613,31.0,4.354838709677419,1.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613
ABC.train.gold.bea19_006662,fewshot,medium,After one month my instructor told me that I will go to the competition .,After one month my instructor told me that I would go to the competition.,15,14,3,0.2,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9957142857142857,0.9960714285714286,0.0003571428571429447,0.9999890798254346,14.0,4.142857142857143,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,14.0,4.214285714285714,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
ABC.train.gold.bea19_006662,instruction,medium,After one month my instructor told me that I will go to the competition .,"After one month, my instructor told me that I would go to the competition.",15,14,4,0.26666666666666666,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9957142857142857,0.9960714285714286,0.0003571428571429447,0.9977089986019378,14.0,4.142857142857143,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,14.0,4.214285714285714,2.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
ABC.train.gold.bea19_006662,role,medium,After one month my instructor told me that I will go to the competition .,After one month my instructor told me that I would go to the competition.,15,14,3,0.2,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9957142857142857,0.9960714285714286,0.0003571428571429447,0.9999890798254346,14.0,4.142857142857143,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,14.0,4.214285714285714,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
C.train.gold.bea19_009919,fewshot,short,I started walking towards my house when she yelled :,I started walking towards my house when she yelled:,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,0.9483333333333333,0.9483333333333333,0.0,1.0000000000000002,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111
C.train.gold.bea19_009919,instruction,short,I started walking towards my house when she yelled :,I started walking towards my house when she yelled:,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,0.9483333333333333,0.9483333333333333,0.0,1.0000000000000002,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111
C.train.gold.bea19_009919,role,short,I started walking towards my house when she yelled :,I started walking towards my house when she yelled:,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,0.9483333333333333,0.9483333333333333,0.0,1.0000000000000002,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111
B.train.gold.bea19_000232,fewshot,short,Working holidays abroad,Working on holidays abroad,3,4,1,0.3333333333333333,1.0,1.0,0.0,13.113333333333333,9.57,3.543333333333333,0.94,0.9462499999999999,0.006249999999999978,0.9794854421395346,3.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
B.train.gold.bea19_000232,instruction,short,Working holidays abroad,Working holiday abroad,3,3,1,0.3333333333333333,1.0,1.0,0.0,13.113333333333333,13.113333333333333,0.0,0.94,0.9416666666666667,0.0016666666666667052,0.9989680395433861,3.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
B.train.gold.bea19_000232,role,short,Working holidays abroad,Working holiday abroad,3,3,1,0.3333333333333333,1.0,1.0,0.0,13.113333333333333,13.113333333333333,0.0,0.94,0.9416666666666667,0.0016666666666667052,0.9989680395433861,3.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_023003,fewshot,long,"On the other hand , near Mediterranean Sea there are a lot of towns with fantastic beaches which water is very clean and warm .","On the other hand, near the Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm.",25,25,7,0.28,1.0,0.92,0.07999999999999996,10.310434782608699,10.68,0.3695652173913011,0.9969565217391304,0.9964,-0.0005565217391304556,0.9997937208492265,23.0,4.391304347826087,2.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,25.0,4.28,2.0,0.08,0.12,0.04,0.0,0.0,0.16
ABC.train.gold.bea19_023003,instruction,long,"On the other hand , near Mediterranean Sea there are a lot of towns with fantastic beaches which water is very clean and warm .","On the other hand, near the Mediterranean Sea there are a lot of towns with fantastic beaches whose water is very clean and warm.",25,24,6,0.24,1.0,0.9583333333333334,0.04166666666666663,10.310434782608699,10.486666666666668,0.17623188405796952,0.9969565217391304,0.9966666666666667,-0.00028985507246370723,0.9999432411832126,23.0,4.391304347826087,2.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,24.0,4.333333333333333,2.0,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.125
ABC.train.gold.bea19_023003,role,long,"On the other hand , near Mediterranean Sea there are a lot of towns with fantastic beaches which water is very clean and warm .","On the other hand, near the Mediterranean Sea there are a lot of towns with fantastic beaches whose water is very clean and warm.",25,24,6,0.24,1.0,0.9583333333333334,0.04166666666666663,10.310434782608699,10.486666666666668,0.17623188405796952,0.9969565217391304,0.9966666666666667,-0.00028985507246370723,0.9999432411832126,23.0,4.391304347826087,2.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,24.0,4.333333333333333,2.0,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.125
ABC.train.gold.bea19_014777,fewshot,long,"Recently I saw some pretty good films called "" The Wolf of Wall Street "" and "" Capitan Philips "" , films that caught my attention since the first minute .","Recently I saw some pretty good films called ""The Wolf of Wall Street"" and ""Captain Phillips,"" films that caught my attention from the first minute.",31,25,12,0.3870967741935484,0.92,0.92,0.0,10.68,10.208000000000002,0.47199999999999775,0.9986,0.9986,0.0,1.0,25.0,4.72,6.0,0.04,0.16,0.0,0.04,0.08,0.16,25.0,4.72,6.0,0.04,0.16,0.0,0.04,0.08,0.16
ABC.train.gold.bea19_014777,instruction,long,"Recently I saw some pretty good films called "" The Wolf of Wall Street "" and "" Capitan Philips "" , films that caught my attention since the first minute .","Recently I saw some pretty good films called ""The Wolf of Wall Street"" and ""Captain Phillips,"" films that caught my attention since the first minute.",31,25,11,0.3548387096774194,0.92,0.92,0.0,10.68,10.208000000000002,0.47199999999999775,0.9986,0.9988,0.00019999999999997797,0.9999988680740015,25.0,4.72,6.0,0.04,0.16,0.0,0.04,0.08,0.16,25.0,4.76,6.0,0.04,0.16,0.0,0.04,0.08,0.16
ABC.train.gold.bea19_014777,role,long,"Recently I saw some pretty good films called "" The Wolf of Wall Street "" and "" Capitan Philips "" , films that caught my attention since the first minute .","Recently I saw some pretty good films called ""The Wolf of Wall Street"" and ""Captain Phillips,"" films that caught my attention since the first minute.",31,25,11,0.3548387096774194,0.92,0.92,0.0,10.68,10.208000000000002,0.47199999999999775,0.9986,0.9988,0.00019999999999997797,0.9999988680740015,25.0,4.72,6.0,0.04,0.16,0.0,0.04,0.08,0.16,25.0,4.76,6.0,0.04,0.16,0.0,0.04,0.08,0.16
A.train.gold.bea19_004512,fewshot,short,but nobody was opening doors .,But nobody was opening the doors.,6,6,3,0.5,1.0,1.0,0.0,7.600000000000001,6.416666666666668,1.1833333333333336,0.999,0.9975,-0.0014999999999999458,0.9923237791265639,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,6.0,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666
A.train.gold.bea19_004512,instruction,short,but nobody was opening doors .,But nobody was opening doors.,6,5,3,0.5,1.0,1.0,0.0,7.600000000000001,7.600000000000001,0.0,0.999,0.999,0.0,1.0,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0
A.train.gold.bea19_004512,role,short,but nobody was opening doors .,but nobody was opening the doors.,6,6,2,0.3333333333333333,1.0,1.0,0.0,7.600000000000001,6.416666666666668,1.1833333333333336,0.999,0.9975,-0.0014999999999999458,0.9923237791265639,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,6.0,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_032719,fewshot,long,Well as the day was coming to a close Michael had a distinct feeling that something just was n't correct but he dismissed that feeling and continued with his day as he usually does .,"Well, as the day was coming to a close, Michael had a distinct feeling that something just wasn't correct, but he dismissed that feeling and continued with his day as he usually does.",35,33,7,0.2,0.7941176470588235,0.8181818181818182,0.02406417112299475,14.328823529411768,14.08606060606061,0.24276292335115812,0.9966176470588235,0.9972727272727273,0.0006550802139038137,0.9958560964339046,34.0,4.323529411764706,2.0,0.0,0.35294117647058826,0.0,0.029411764705882353,0.11764705882352941,0.17647058823529413,33.0,4.454545454545454,5.0,0.0,0.3333333333333333,0.0,0.030303030303030304,0.12121212121212122,0.18181818181818182
ABC.train.gold.bea19_032719,instruction,long,Well as the day was coming to a close Michael had a distinct feeling that something just was n't correct but he dismissed that feeling and continued with his day as he usually does .,"Well, as the day was coming to a close, Michael had a distinct feeling that something just wasn't correct, but he dismissed that feeling and continued with his day as he usually does.",35,33,7,0.2,0.7941176470588235,0.8181818181818182,0.02406417112299475,14.328823529411768,14.08606060606061,0.24276292335115812,0.9966176470588235,0.9972727272727273,0.0006550802139038137,0.9958560964339046,34.0,4.323529411764706,2.0,0.0,0.35294117647058826,0.0,0.029411764705882353,0.11764705882352941,0.17647058823529413,33.0,4.454545454545454,5.0,0.0,0.3333333333333333,0.0,0.030303030303030304,0.12121212121212122,0.18181818181818182
ABC.train.gold.bea19_032719,role,long,Well as the day was coming to a close Michael had a distinct feeling that something just was n't correct but he dismissed that feeling and continued with his day as he usually does .,"Well, as the day was coming to a close, Michael had a distinct feeling that something just wasn't correct, but he dismissed that feeling and continued with his day as he usually does.",35,33,7,0.2,0.7941176470588235,0.8181818181818182,0.02406417112299475,14.328823529411768,14.08606060606061,0.24276292335115812,0.9966176470588235,0.9972727272727273,0.0006550802139038137,0.9958560964339046,34.0,4.323529411764706,2.0,0.0,0.35294117647058826,0.0,0.029411764705882353,0.11764705882352941,0.17647058823529413,33.0,4.454545454545454,5.0,0.0,0.3333333333333333,0.0,0.030303030303030304,0.12121212121212122,0.18181818181818182
A.train.gold.bea19_003599,fewshot,long,Crowd is more and all the people want to travel by public transport so it is difficult to travel . Best way to travel in there,"The crowd is larger and all the people want to travel by public transport, so it is difficult to travel. The best way to travel is there.",26,27,9,0.34615384615384615,0.8,0.7037037037037037,0.09629629629629632,4.861000000000001,5.408333333333335,0.5473333333333343,0.945,0.995,0.050000000000000044,0.9974804606479111,25.0,4.0,1.0,0.0,0.08,0.04,0.0,0.04,0.04,27.0,4.0,3.0,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.1111111111111111
A.train.gold.bea19_003599,instruction,long,Crowd is more and all the people want to travel by public transport so it is difficult to travel . Best way to travel in there,"Crowd is more, and all the people want to travel by public transport, so it is difficult to travel. Best way to travel in there.",26,25,5,0.19230769230769232,0.8,0.8,0.0,4.861000000000001,4.861000000000001,0.0,0.945,0.995,0.050000000000000044,0.9931379260083958,25.0,4.0,1.0,0.0,0.08,0.04,0.0,0.04,0.04,25.0,4.0,4.0,0.0,0.08,0.04,0.0,0.04,0.04
A.train.gold.bea19_003599,role,long,Crowd is more and all the people want to travel by public transport so it is difficult to travel . Best way to travel in there,"The crowd is more, and all the people want to travel by public transport, so it is difficult to travel. Best way to travel in there.",26,26,7,0.2692307692307692,0.8,0.7692307692307693,0.03076923076923077,4.861000000000001,4.91076923076923,0.04976923076922901,0.945,0.9948076923076923,0.04980769230769233,0.99376687185709,25.0,4.0,1.0,0.0,0.08,0.04,0.0,0.04,0.04,26.0,3.9615384615384617,4.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693
B.train.gold.bea19_001397,fewshot,short,Thank you for your time !,Thank you for your time!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.8399999999999999,-1.8399999999999999,0.0,0.994,0.994,0.0,0.9999999999999998,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2
B.train.gold.bea19_001397,instruction,short,Thank you for your time !,Thank you for your time!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.8399999999999999,-1.8399999999999999,0.0,0.994,0.994,0.0,0.9999999999999998,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2
B.train.gold.bea19_001397,role,short,Thank you for your time !,Thank you for your time!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.8399999999999999,-1.8399999999999999,0.0,0.994,0.994,0.0,0.9999999999999998,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2,5.0,3.8,1.0,0.2,0.0,0.0,0.0,0.2,0.2
A.train.gold.bea19_001047,fewshot,medium,That all I can say . I love football very much,That's all I can say. I love football very much.,11,10,4,0.36363636363636365,0.9,0.9,0.0,0.5199999999999996,0.5199999999999996,0.0,0.9425,0.9935,0.051000000000000045,0.9835390442331166,10.0,3.5,1.0,0.0,0.0,0.0,0.0,0.3,0.1,10.0,3.7,3.0,0.0,0.1,0.0,0.0,0.2,0.0
A.train.gold.bea19_001047,instruction,medium,That all I can say . I love football very much,That's all I can say. I love football very much.,11,10,4,0.36363636363636365,0.9,0.9,0.0,0.5199999999999996,0.5199999999999996,0.0,0.9425,0.9935,0.051000000000000045,0.9835390442331166,10.0,3.5,1.0,0.0,0.0,0.0,0.0,0.3,0.1,10.0,3.7,3.0,0.0,0.1,0.0,0.0,0.2,0.0
A.train.gold.bea19_001047,role,medium,That all I can say . I love football very much,That's all I can say. I love football very much.,11,10,4,0.36363636363636365,0.9,0.9,0.0,0.5199999999999996,0.5199999999999996,0.0,0.9425,0.9935,0.051000000000000045,0.9835390442331166,10.0,3.5,1.0,0.0,0.0,0.0,0.0,0.3,0.1,10.0,3.7,3.0,0.0,0.1,0.0,0.0,0.2,0.0
A.train.gold.bea19_005448,fewshot,long,"For all the people I advise to start to play or watching football because for me it is a very good sport , but you can play a good football only if you really like it , because first football is fun .","For all the people, I advise starting to play or watch football because, for me, it is a very good sport, but you can play good football only if you really like it, because first, football is fun.",43,38,14,0.32558139534883723,0.725,0.7631578947368421,0.03815789473684217,15.055000000000003,14.445789473684211,0.6092105263157919,0.994375,0.995,0.0006249999999999867,0.9942815346190645,40.0,3.875,3.0,0.075,0.075,0.0,0.05,0.15,0.075,38.0,4.0,7.0,0.07894736842105263,0.07894736842105263,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842
A.train.gold.bea19_005448,instruction,long,"For all the people I advise to start to play or watching football because for me it is a very good sport , but you can play a good football only if you really like it , because first football is fun .","For all the people I advise to start to play or watch football because, for me, it is a very good sport, but you can play good football only if you really like it, because first, football is fun.",43,39,11,0.2558139534883721,0.725,0.7435897435897436,0.018589743589743635,15.055000000000003,14.445641025641027,0.609358974358976,0.994375,0.9943589743589744,-1.602564102565207e-05,0.9970029266053734,40.0,3.875,3.0,0.075,0.075,0.0,0.05,0.15,0.075,39.0,3.871794871794872,6.0,0.07692307692307693,0.05128205128205128,0.0,0.05128205128205128,0.15384615384615385,0.05128205128205128
A.train.gold.bea19_005448,role,long,"For all the people I advise to start to play or watching football because for me it is a very good sport , but you can play a good football only if you really like it , because first football is fun .","For all the people I advise to start to play or watch football because for me it is a very good sport, but you can play good football only if you really like it, because first football is fun.",43,39,8,0.18604651162790697,0.725,0.7435897435897436,0.018589743589743635,15.055000000000003,14.445641025641027,0.609358974358976,0.994375,0.9943589743589744,-1.602564102565207e-05,0.9999950744496191,40.0,3.875,3.0,0.075,0.075,0.0,0.05,0.15,0.075,39.0,3.871794871794872,3.0,0.07692307692307693,0.05128205128205128,0.0,0.05128205128205128,0.15384615384615385,0.05128205128205128
A.train.gold.bea19_009943,fewshot,medium,"She always helps me in whatever I need , and she 's amazing .","She always helps me with whatever I need, and she's amazing.",14,11,7,0.5,0.9166666666666666,1.0,0.08333333333333337,5.806666666666668,5.863636363636363,0.056969696969694894,0.99375,0.9968181818181818,0.0030681818181818032,0.9972533650337565,12.0,3.75,3.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,11.0,4.363636363636363,3.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.0
A.train.gold.bea19_009943,instruction,medium,"She always helps me in whatever I need , and she 's amazing .","She always helps me in whatever I need, and she's amazing.",14,11,6,0.42857142857142855,0.9166666666666666,1.0,0.08333333333333337,5.806666666666668,5.863636363636363,0.056969696969694894,0.99375,0.9959090909090909,0.002159090909090833,0.9981466158064407,12.0,3.75,3.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,11.0,4.181818181818182,3.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.0
A.train.gold.bea19_009943,role,medium,"She always helps me in whatever I need , and she 's amazing .","She always helps me in whatever I need, and she's amazing.",14,11,6,0.42857142857142855,0.9166666666666666,1.0,0.08333333333333337,5.806666666666668,5.863636363636363,0.056969696969694894,0.99375,0.9959090909090909,0.002159090909090833,0.9981466158064407,12.0,3.75,3.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,11.0,4.181818181818182,3.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.0
ABCN.dev.gold.bea19_001538,fewshot,long,"Everybody can not afford a travel through car as it is costly , but to discuss the benefits , one can enjoy high privacy during travel and is convenient","Everybody cannot afford to travel by car as it is costly, but to discuss the benefits, one can enjoy high privacy during travel and it is convenient.",29,27,10,0.3448275862068966,0.8888888888888888,0.8518518518518519,0.03703703703703698,14.169629629629632,14.60666666666667,0.43703703703703667,0.9475925925925925,0.9972222222222222,0.04962962962962969,0.9993369788210698,27.0,4.518518518518518,2.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,27.0,4.444444444444445,3.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035
