sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
C.train.gold.bea19_008615,fewshot_v2,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,fewshot_v3,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,fewshot_v4,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,instruction_v1,One of my favourite is eatwith.com .,One of my favorites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,0.9991666666666666,0.0,0.9997813492411872,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,4.833333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.24528301886792453,0.0002186507588127773,0.9997813492411872,0.01439704300009857,1.439704300009857,0.6225321840545559,0.005434420377319851,0.5434420377319851,0.005434420377319851,0.5434420377319851
C.train.gold.bea19_008615,instruction_v2,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,instruction_v3,One of my favourite is eatwith.com .,One of my favorites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,0.9991666666666666,0.0,0.9997813492411872,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,4.833333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.24528301886792453,0.0002186507588127773,0.9997813492411872,0.01439704300009857,1.439704300009857,0.6225321840545559,0.005434420377319851,0.5434420377319851,0.005434420377319851,0.5434420377319851
C.train.gold.bea19_008615,instruction_v4,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,role_v1,One of my favourite is eatwith.com .,One of my favorites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,0.9991666666666666,0.0,0.9997813492411872,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,4.833333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.24528301886792453,0.0002186507588127773,0.9997813492411872,0.01439704300009857,1.439704300009857,0.6225321840545559,0.005434420377319851,0.5434420377319851,0.005434420377319851,0.5434420377319851
C.train.gold.bea19_008615,role_v2,One of my favourite is eatwith.com .,One of my favorites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,0.9991666666666666,0.0,0.9997813492411872,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,4.833333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.24528301886792453,0.0002186507588127773,0.9997813492411872,0.01439704300009857,1.439704300009857,0.6225321840545559,0.005434420377319851,0.5434420377319851,0.005434420377319851,0.5434420377319851
C.train.gold.bea19_008615,role_v3,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_008615,role_v4,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.4285714285714285,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666688,0.9991666666666666,1.0,0.0008333333333333,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.022727272727272728,0.01648351648351648,0.0,0.026247816394691526,0.2468553459119496,0.000342442826714362,0.9996575571732856,0.014415611810283809,1.4415611810283808,0.6232564515426177,0.005430988746590471,0.5430988746590472,0.005430988746590471,0.5430988746590472
C.train.gold.bea19_001760,fewshot_v1,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,fewshot_v2,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,fewshot_v3,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,fewshot_v4,A balancing act,A balancing act.,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.9966666666666668,0.05,0.9826073688810352,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.33962264150943394,0.01739263111896483,0.9826073688810352,0.007183486742436799,0.7183486742436799,0.6611150051952346,0.002434375867390796,0.2434375867390796,0.002434375867390796,0.2434375867390796
C.train.gold.bea19_001760,instruction_v1,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,instruction_v2,A balancing act,A balancing act.,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.9966666666666668,0.05,0.9826073688810352,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.33962264150943394,0.01739263111896483,0.9826073688810352,0.007183486742436799,0.7183486742436799,0.6611150051952346,0.002434375867390796,0.2434375867390796,0.002434375867390796,0.2434375867390796
C.train.gold.bea19_001760,instruction_v3,A balancing act,A balance act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,1.313333333333336,3.93333333333333,0.9466666666666668,0.9433333333333332,-0.0033333333333334,0.9947964545199208,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.052495632789382955,0.23899371069182376,0.005203545480079175,0.9947964545199208,0.013229468815011393,1.3229468815011394,0.6168950826058723,0.005068274557543127,0.5068274557543128,0.005068274557543127,0.5068274557543128
C.train.gold.bea19_001760,instruction_v4,A balancing act,A balance act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,1.313333333333336,3.93333333333333,0.9466666666666668,0.9433333333333332,-0.0033333333333334,0.9947964545199208,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.052495632789382955,0.23899371069182376,0.005203545480079175,0.9947964545199208,0.013229468815011393,1.3229468815011394,0.6168950826058723,0.005068274557543127,0.5068274557543128,0.005068274557543127,0.5068274557543128
C.train.gold.bea19_001760,role_v1,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,role_v2,A balancing act,It is a balancing act.,3,5,4,1.3333333333333333,1.0,1.0,0.0,5.246666666666666,2.879999999999999,2.366666666666667,0.9466666666666668,0.992,0.0453333333333333,0.920089694416471,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5.0,3.4,1.0,0.0,0.4,0.0,0.0,0.2,0.2,0.030303030303030304,0.05128205128205128,0.0,0.03158635532242537,0.330817610062893,0.07991030558352896,0.920089694416471,0.035022867434261445,3.5022867434261444,0.6254536522396821,0.013117687085596401,1.3117687085596401,0.013117687085596401,1.3117687085596401
C.train.gold.bea19_001760,role_v3,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001760,role_v4,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9466666666666668,0.945,-0.0016666666666667,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007575757575757576,0.01282051282051282,0.0,0.0,0.24213836477987413,0.0007257370902568061,0.9992742629097432,0.0046834526381305955,0.4683452638130596,0.6207063138448087,0.001776404015049809,0.1776404015049809,0.001776404015049809,0.1776404015049809
C.train.gold.bea19_001049,fewshot_v1,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,fewshot_v2,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasy and comics.",33,30,8,0.2424242424242424,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.994,-0.0003333333333332,0.9994638687292334,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8,4.0,0.0,0.1333333333333333,0.0333333333333333,0.0,0.1,0.1,0.06060606060606061,0.009324009324009324,0.0,0.0,0.2446540880503147,0.0005361312707665711,0.9994638687292334,0.022691142301337595,2.2691142301337597,0.6220589783897741,0.008575913502870543,0.8575913502870544,0.008575913502870543,0.8575913502870544
C.train.gold.bea19_001049,fewshot_v3,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasy and comics.",33,30,8,0.2424242424242424,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.994,-0.0003333333333332,0.9994638687292334,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8,4.0,0.0,0.1333333333333333,0.0333333333333333,0.0,0.1,0.1,0.06060606060606061,0.009324009324009324,0.0,0.0,0.2446540880503147,0.0005361312707665711,0.9994638687292334,0.022691142301337595,2.2691142301337597,0.6220589783897741,0.008575913502870543,0.8575913502870544,0.008575913502870543,0.8575913502870544
C.train.gold.bea19_001049,fewshot_v4,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasy and comics.",33,30,8,0.2424242424242424,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.994,-0.0003333333333332,0.9994638687292334,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8,4.0,0.0,0.1333333333333333,0.0333333333333333,0.0,0.1,0.1,0.06060606060606061,0.009324009324009324,0.0,0.0,0.2446540880503147,0.0005361312707665711,0.9994638687292334,0.022691142301337595,2.2691142301337597,0.6220589783897741,0.008575913502870543,0.8575913502870544,0.008575913502870543,0.8575913502870544
C.train.gold.bea19_001049,instruction_v1,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common: they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,instruction_v2,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,instruction_v3,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,instruction_v4,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,role_v1,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,role_v2,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,role_v3,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
C.train.gold.bea19_001049,role_v4,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.2121212121212121,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9943333333333332,0.9943333333333332,0.0,0.99946803265131,30.0,3.8666666666666663,3.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,30.0,3.8666666666666663,4.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.1,0.1,0.05303030303030303,0.008158508158508158,0.0,0.0,0.24528301886792453,0.0005319673486899879,0.99946803265131,0.01986417738668578,1.9864177386685782,0.6223755257596173,0.007501199541864918,0.7501199541864918,0.007501199541864918,0.7501199541864918
B.train.gold.bea19_007233,fewshot_v1,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,fewshot_v2,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
