sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_019045,instruction_v2,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,instruction_v3,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,instruction_v4,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,role_v1,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,role_v2,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,role_v3,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_019045,role_v4,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee and every evening it's my commitment to study something or do my homework.",21,19,7,0.3333333333333333,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9999657742392363,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
B.train.gold.bea19_004985,fewshot_v1,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,fewshot_v2,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,fewshot_v3,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,fewshot_v4,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,instruction_v1,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,instruction_v2,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,instruction_v3,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,instruction_v4,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,role_v1,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,role_v2,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,role_v3,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
B.train.gold.bea19_004985,role_v4,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
ABC.train.gold.bea19_017632,fewshot_v1,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop the character of a person, making it stronger.",18,14,7,0.3888888888888889,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,15.15571428571429,0.5090476190476174,0.9976666666666667,0.9967857142857143,-0.0008809523809524267,0.999394013651505,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,14.0,5.642857142857143,3.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_017632,fewshot_v2,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop a person's character, making it stronger.",18,12,10,0.5555555555555556,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,16.62333333333334,1.9766666666666666,0.9976666666666667,0.9933333333333333,-0.004333333333333411,0.9861334912533373,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,12.0,6.333333333333333,4.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_017632,fewshot_v3,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop the character of a person, making it stronger.",18,14,7,0.3888888888888889,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,15.15571428571429,0.5090476190476174,0.9976666666666667,0.9967857142857143,-0.0008809523809524267,0.999394013651505,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,14.0,5.642857142857143,3.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_017632,fewshot_v4,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,instruction_v1,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop a person's character, making it stronger.",18,12,10,0.5555555555555556,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,16.62333333333334,1.9766666666666666,0.9976666666666667,0.9933333333333333,-0.004333333333333411,0.9861334912533373,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,12.0,6.333333333333333,4.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_017632,instruction_v2,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,instruction_v3,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,instruction_v4,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,role_v1,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop the character of a person, making it stronger.",18,14,7,0.3888888888888889,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,15.15571428571429,0.5090476190476174,0.9976666666666667,0.9967857142857143,-0.0008809523809524267,0.999394013651505,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,14.0,5.642857142857143,3.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_017632,role_v2,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,role_v3,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_017632,role_v4,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, the mandatory military service can develop the character of a person, making it stronger.",18,15,6,0.3333333333333333,0.9333333333333333,0.9333333333333333,0.0,14.646666666666672,14.646666666666672,0.0,0.9976666666666667,0.9976666666666667,0.0,1.0,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_030151,fewshot_v1,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,fewshot_v2,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,fewshot_v3,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,fewshot_v4,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,instruction_v1,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,instruction_v2,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,instruction_v3,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,instruction_v4,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,role_v1,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,role_v2,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,role_v3,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
ABC.train.gold.bea19_030151,role_v4,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
C.train.gold.bea19_004380,fewshot_v1,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
C.train.gold.bea19_004380,fewshot_v2,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
C.train.gold.bea19_004380,fewshot_v3,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
C.train.gold.bea19_004380,fewshot_v4,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.",24,21,5,0.20833333333333334,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9999655504908994,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,4.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
C.train.gold.bea19_004380,instruction_v1,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
C.train.gold.bea19_004380,instruction_v2,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.",24,21,5,0.20833333333333334,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9999655504908994,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,4.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
C.train.gold.bea19_004380,instruction_v3,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least one time a week.",24,21,6,0.25,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9985851860562744,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,5.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
