sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
C.train.gold.bea19_006611,baseline,"In conclusion , I feel that not only the ground for the low level of fitness of today 's youth , but also the clue to get youngsters fitter , lies in the modernity .","In conclusion, I feel that not only the grounds for the low level of fitness of today's youth, but also the clue to getting youngsters fitter, lie in modernity.",35,29,14,0.4,0.8387096774193549,0.8620689655172413,0.023359288097886455,12.867741935483874,12.809655172413795,0.05808676307007943,0.9999388280716208,31.0,4.096774193548387,5.0,0.2857142857142857,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.11428571428571428,0.14285714285714285,0.11428571428571428,30.0,4.266666666666667,5.0,0.29411764705882354,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.11764705882352941,0.12727272727272726,0.023359288097886455,0.0009693925468041879,0.06971853379753629,6.971853379753629
C.train.gold.bea19_006611,fewshot,"In conclusion , I feel that not only the ground for the low level of fitness of today 's youth , but also the clue to get youngsters fitter , lies in the modernity .","In conclusion, I feel that not only the ground for the low level of fitness of today's youth, but also the clue to getting youngsters fitter, lies in modernity.",35,29,12,0.34285714285714286,0.8387096774193549,0.8620689655172413,0.023359288097886455,12.867741935483874,12.809655172413795,0.05808676307007943,0.9999388280716208,31.0,4.096774193548387,5.0,0.2857142857142857,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.11428571428571428,0.14285714285714285,0.11428571428571428,30.0,4.266666666666667,5.0,0.29411764705882354,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.11764705882352941,0.10909090909090909,0.023359288097886455,0.0009693925468041879,0.060627624706627206,6.062762470662721
C.train.gold.bea19_006611,instruction,"In conclusion , I feel that not only the ground for the low level of fitness of today 's youth , but also the clue to get youngsters fitter , lies in the modernity .","In conclusion, I feel that not only the ground for the low level of fitness of today's youth, but also the clue to get youngsters fitter, lies in modernity.",35,29,11,0.3142857142857143,0.8387096774193549,0.8620689655172413,0.023359288097886455,12.867741935483874,12.402758620689657,0.4649833147942175,0.9999717628099059,31.0,4.096774193548387,5.0,0.2857142857142857,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.11428571428571428,0.14285714285714285,0.11428571428571428,30.0,4.133333333333334,5.0,0.29411764705882354,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.11764705882352941,0.1,0.023359288097886455,0.007759966917178805,0.05777981375376632,5.777981375376632
C.train.gold.bea19_006611,role,"In conclusion , I feel that not only the ground for the low level of fitness of today 's youth , but also the clue to get youngsters fitter , lies in the modernity .","In conclusion, I feel that not only the ground for the low level of fitness of today's youth, but also the clue to get youngsters fitter lies in modernity.",35,29,10,0.2857142857142857,0.8387096774193549,0.8620689655172413,0.023359288097886455,12.867741935483874,12.402758620689657,0.4649833147942175,0.9996133800363064,31.0,4.096774193548387,5.0,0.2857142857142857,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.11428571428571428,0.14285714285714285,0.11428571428571428,30.0,4.133333333333334,4.0,0.30303030303030304,0.09090909090909091,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.023359288097886455,0.007759966917178805,0.05323435920831177,5.3234359208311774
B.train.gold.bea19_012050,baseline,People who attended the event had a wonderful time .,People who attended the event had a wonderful time.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
B.train.gold.bea19_012050,fewshot,People who attended the event had a wonderful time .,People who attended the event had a wonderful time.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
B.train.gold.bea19_012050,instruction,People who attended the event had a wonderful time .,People who attended the event had a wonderful time.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
B.train.gold.bea19_012050,role,People who attended the event had a wonderful time .,People who attended the event had a wonderful time.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,9.0,4.666666666666667,1.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_004331,baseline,"our address is 12st , Arizona , united state .","Our address is 12th St, Arizona, United States.",10,8,8,0.8,1.0,1.0,0.0,9.054285714285715,9.655000000000001,0.600714285714286,0.9966411395364961,7.0,4.857142857142857,3.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,8.0,4.625,3.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.07272727272727272,0.0,0.010025140334083932,0.03886992144715735,3.8869921447157347
ABC.train.gold.bea19_004331,fewshot,"our address is 12st , Arizona , united state .","Our address is 12th St, Arizona, United States.",10,8,8,0.8,1.0,1.0,0.0,9.054285714285715,9.655000000000001,0.600714285714286,0.9966411395364961,7.0,4.857142857142857,3.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,8.0,4.625,3.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.07272727272727272,0.0,0.010025140334083932,0.03886992144715735,3.8869921447157347
ABC.train.gold.bea19_004331,instruction,"our address is 12st , Arizona , united state .","Our address is 12st, Arizona, United States.",10,7,8,0.8,1.0,1.0,0.0,9.054285714285715,10.740000000000002,1.6857142857142868,0.9999127757671926,7.0,4.857142857142857,3.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,7.0,5.0,3.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.07272727272727272,0.0,0.028132379534409137,0.04339673124723865,4.3396731247238645
ABC.train.gold.bea19_004331,role,"our address is 12st , Arizona , united state .","Our address is 12th St, Arizona, United States.",10,8,8,0.8,1.0,1.0,0.0,9.054285714285715,9.655000000000001,0.600714285714286,0.9966411395364961,7.0,4.857142857142857,3.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,8.0,4.625,3.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.07272727272727272,0.0,0.010025140334083932,0.03886992144715735,3.8869921447157347
ABC.train.gold.bea19_020964,baseline,to : miss analia,To: Miss Analia,4,3,4,1.0,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9964391578318584,3.0,4.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_020964,fewshot,to : miss analia,To: Miss Analia,4,3,4,1.0,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9964391578318584,3.0,4.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_020964,instruction,to : miss analia,to: Miss Analia,4,3,4,1.0,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9964391578318584,3.0,4.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_020964,role,to : miss analia,to: Miss Analía,4,3,4,1.0,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9964391578318584,3.0,4.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_017922,baseline,"On the one hand , I think that the most significant is societal problems because they cause other problems including environmental one .","On the one hand, I think that the most significant problems are societal because they cause other issues, including environmental ones.",23,21,8,0.34782608695652173,0.8571428571428571,0.9523809523809523,0.09523809523809523,12.828571428571426,13.390476190476189,0.5619047619047635,0.9989604996362695,21.0,5.333333333333333,2.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,21.0,5.333333333333333,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.125,0.07272727272727272,0.09523809523809523,0.009377459844803065,0.06251752513436093,6.251752513436093
ABC.train.gold.bea19_017922,fewshot,"On the one hand , I think that the most significant is societal problems because they cause other problems including environmental one .","On the one hand, I think that the most significant problems are societal problems because they cause other problems including environmental ones.",23,22,6,0.2608695652173913,0.8571428571428571,0.8636363636363636,0.006493506493506551,12.828571428571426,13.90818181818182,1.0796103896103943,0.9999842974717413,21.0,5.333333333333333,2.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,22.0,5.545454545454546,2.0,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.05454545454545454,0.006493506493506551,0.01801729361090478,0.0334004272988301,3.3400427298830104
ABC.train.gold.bea19_017922,instruction,"On the one hand , I think that the most significant is societal problems because they cause other problems including environmental one .","On the one hand, I think that the most significant is societal problems because they cause other problems, including environmental ones.",23,21,5,0.21739130434782608,0.8571428571428571,0.9047619047619048,0.04761904761904767,12.828571428571426,13.390476190476189,0.5619047619047635,0.998961627049899,21.0,5.333333333333333,2.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,21.0,5.380952380952381,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.125,0.045454545454545456,0.04761904761904767,0.009377459844803065,0.03697639959323541,3.697639959323541
ABC.train.gold.bea19_017922,role,"On the one hand , I think that the most significant is societal problems because they cause other problems including environmental one .","On the one hand, I think that the most significant are societal problems because they cause other problems including environmental ones.",23,21,5,0.21739130434782608,0.8571428571428571,0.9047619047619048,0.04761904761904767,12.828571428571426,13.390476190476189,0.5619047619047635,0.999989039244175,21.0,5.333333333333333,2.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,21.0,5.428571428571429,2.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.045454545454545456,0.04761904761904767,0.009377459844803065,0.03697639959323541,3.697639959323541
A.train.gold.bea19_007356,baseline,I have read the advertisement and I promise you that I am the perfect for this post .,I have read the advertisement and I promise you that I am the perfect candidate for this post.,18,18,3,0.16666666666666666,0.8235294117647058,0.8333333333333334,0.009803921568627527,7.004705882352944,8.474444444444444,1.4697385620915,0.999986677937302,17.0,3.9411764705882355,1.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,18.0,4.222222222222222,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.02727272727272727,0.009803921568627527,0.024528025535237592,0.022219350412329912,2.221935041232991
A.train.gold.bea19_007356,fewshot,I have read the advertisement and I promise you that I am the perfect for this post .,I have read the advertisement and I promise you that I am the perfect candidate for this post.,18,18,3,0.16666666666666666,0.8235294117647058,0.8333333333333334,0.009803921568627527,7.004705882352944,8.474444444444444,1.4697385620915,0.999986677937302,17.0,3.9411764705882355,1.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,18.0,4.222222222222222,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.02727272727272727,0.009803921568627527,0.024528025535237592,0.022219350412329912,2.221935041232991
A.train.gold.bea19_007356,instruction,I have read the advertisement and I promise you that I am the perfect for this post .,I have read the advertisement and I promise you that I am the perfect candidate for this post.,18,18,3,0.16666666666666666,0.8235294117647058,0.8333333333333334,0.009803921568627527,7.004705882352944,8.474444444444444,1.4697385620915,0.999986677937302,17.0,3.9411764705882355,1.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,18.0,4.222222222222222,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.02727272727272727,0.009803921568627527,0.024528025535237592,0.022219350412329912,2.221935041232991
A.train.gold.bea19_007356,role,I have read the advertisement and I promise you that I am the perfect for this post .,I have read the advertisement and I promise you that I am the perfect candidate for this post.,18,18,3,0.16666666666666666,0.8235294117647058,0.8333333333333334,0.009803921568627527,7.004705882352944,8.474444444444444,1.4697385620915,0.999986677937302,17.0,3.9411764705882355,1.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,18.0,4.222222222222222,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.02727272727272727,0.009803921568627527,0.024528025535237592,0.022219350412329912,2.221935041232991
ABC.train.gold.bea19_032784,baseline,"However , walking distances in the hotel are way too far for families with young children .","However, walking distances in the hotel are too far for families with young children.",17,14,5,0.29411764705882354,1.0,1.0,0.0,9.140000000000004,9.255714285714287,0.115714285714283,0.9995433088877284,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,14.0,5.0,2.0,0.25,0.125,0.0625,0.1875,0.0,0.0625,0.1875,0.125,0.045454545454545456,0.0,0.0019311209680399025,0.023210052969282705,2.3210052969282704
ABC.train.gold.bea19_032784,fewshot,"However , walking distances in the hotel are way too far for families with young children .","However, walking distances in the hotel are way too far for families with young children.",17,15,4,0.23529411764705882,1.0,1.0,0.0,9.140000000000004,9.140000000000004,0.0,0.9999999999999999,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_032784,instruction,"However , walking distances in the hotel are way too far for families with young children .","However, walking distances in the hotel are way too far for families with young children.",17,15,4,0.23529411764705882,1.0,1.0,0.0,9.140000000000004,9.140000000000004,0.0,0.9999999999999999,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_032784,role,"However , walking distances in the hotel are way too far for families with young children .","However, walking distances in the hotel are too far for families with young children.",17,14,5,0.29411764705882354,1.0,1.0,0.0,9.140000000000004,9.255714285714287,0.115714285714283,0.9995433088877284,15.0,4.866666666666666,2.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,14.0,5.0,2.0,0.25,0.125,0.0625,0.1875,0.0,0.0625,0.1875,0.125,0.045454545454545456,0.0,0.0019311209680399025,0.023210052969282705,2.3210052969282704
A.train.gold.bea19_001721,baseline,People used to use public transport a lot .,People used to use public transport a lot.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.9999999999999998,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_001721,fewshot,People used to use public transport a lot .,People used to use public transport a lot.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.9999999999999998,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_001721,instruction,People used to use public transport a lot .,People used to use public transport a lot.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.9999999999999998,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_001721,role,People used to use public transport a lot .,People used to use public transport a lot.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.9999999999999998,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,8.0,4.25,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_018632,baseline,I 'll try to explain .,I'll try to explain.,6,4,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.7199999999999989,0.1999999999999993,1.0,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.03636363636363636,0.0,0.003337739944760392,0.019016253168008278,1.9016253168008277
ABC.train.gold.bea19_018632,fewshot,I 'll try to explain .,I'll try to explain.,6,4,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.7199999999999989,0.1999999999999993,1.0,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.03636363636363636,0.0,0.003337739944760392,0.019016253168008278,1.9016253168008277
ABC.train.gold.bea19_018632,instruction,I 'll try to explain .,I'll try to explain.,6,4,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.7199999999999989,0.1999999999999993,1.0,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.03636363636363636,0.0,0.003337739944760392,0.019016253168008278,1.9016253168008277
ABC.train.gold.bea19_018632,role,I 'll try to explain .,I'll try to explain.,6,4,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.7199999999999989,0.1999999999999993,1.0,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,3.2,2.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.03636363636363636,0.0,0.003337739944760392,0.019016253168008278,1.9016253168008277
ABC.train.gold.bea19_017335,baseline,They are amazing !,They are amazing!,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_017335,fewshot,They are amazing !,They are amazing!,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_017335,instruction,They are amazing !,They are amazing!,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_017335,role,They are amazing !,They are amazing!,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,3.0,4.666666666666667,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.dev.gold.bea19_000943,baseline,He started walking very quickly,He started to walk very quickly.,5,6,3,0.6,1.0,1.0,0.0,7.600000000000001,4.450000000000003,3.1499999999999986,0.9712386583787087,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,6.0,4.333333333333333,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.02727272727272727,0.0,0.052569404129976335,0.02677871466885772,2.677871466885772
A.dev.gold.bea19_000943,fewshot,He started walking very quickly,He started to walk very quickly.,5,6,3,0.6,1.0,1.0,0.0,7.600000000000001,4.450000000000003,3.1499999999999986,0.9712386583787087,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,6.0,4.333333333333333,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.02727272727272727,0.0,0.052569404129976335,0.02677871466885772,2.677871466885772
A.dev.gold.bea19_000943,instruction,He started walking very quickly,He started walking very quickly.,5,5,1,0.2,1.0,1.0,0.0,7.600000000000001,7.600000000000001,0.0,0.9905965401443679,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,5.0,5.4,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.00909090909090909,0.0,0.0,0.004545454545454545,0.45454545454545453
A.dev.gold.bea19_000943,role,He started walking very quickly,He started to walk very quickly.,5,6,3,0.6,1.0,1.0,0.0,7.600000000000001,4.450000000000003,3.1499999999999986,0.9712386583787087,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,6.0,4.333333333333333,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.02727272727272727,0.0,0.052569404129976335,0.02677871466885772,2.677871466885772
A.train.gold.bea19_008269,baseline,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, two other minutes for finding the bike and putting the dog in the basket; at the veterinary office, three people are waiting, so Peter is forced to wait.",41,36,14,0.34146341463414637,0.8108108108108109,0.8333333333333334,0.022522522522522515,16.061621621621622,16.150000000000002,0.08837837837837981,0.9995246152954502,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,36.0,4.25,5.0,0.24390243902439024,0.1951219512195122,0.07317073170731707,0.024390243902439025,0.0,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.12727272727272726,0.022522522522522515,0.0014749202188333375,0.06963572432170259,6.963572432170259
A.train.gold.bea19_008269,fewshot,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.09090909090909091,0.027027027027027084,0.0,0.05221130221130223,5.221130221130223
