sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_002786,role,I lived since two years in England and I speak English .,I have lived in England for two years and I speak English.,12,12,8,0.6666666666666666,0.9090909090909091,0.9166666666666666,0.007575757575757569,3.7181818181818187,3.84,0.12181818181818116,0.9991777121336116,11.0,4.0,1.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,12.0,3.8333333333333335,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.06015037593984962,0.02898550724637681,0.04545454545454542,0.0016255902660303862,0.0008222878663883826,0.03485854847667578,3.4858548476675777
A.train.gold.bea19_000185,fewshot,I was n't satisfied with your behavior .,I wasn't satisfied with your behavior.,8,6,4,0.5,1.0,1.0,0.0,5.682857142857145,6.416666666666668,0.7338095238095228,0.9895373483047212,7.0,4.571428571428571,2.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,6.0,5.333333333333333,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.009792246126325937,0.010462651695278824,0.01682542002793179,1.682542002793179
A.train.gold.bea19_000185,instruction,I was n't satisfied with your behavior .,I wasn't satisfied with your behavior.,8,6,4,0.5,1.0,1.0,0.0,5.682857142857145,6.416666666666668,0.7338095238095228,0.9895373483047212,7.0,4.571428571428571,2.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,6.0,5.333333333333333,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.009792246126325937,0.010462651695278824,0.01682542002793179,1.682542002793179
A.train.gold.bea19_000185,role,I was n't satisfied with your behavior .,I wasn't satisfied with your behavior.,8,6,4,0.5,1.0,1.0,0.0,5.682857142857145,6.416666666666668,0.7338095238095228,0.9895373483047212,7.0,4.571428571428571,2.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,6.0,5.333333333333333,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.009792246126325937,0.010462651695278824,0.01682542002793179,1.682542002793179
A.train.gold.bea19_009684,fewshot,Why I enjoy my favouite sport ?,Why do I enjoy my favourite sport?,7,7,4,0.5714285714285714,1.0,1.0,0.0,2.4833333333333343,3.997142857142858,1.513809523809524,0.99639111062341,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.024844720496894408,0.0,0.020200876337177286,0.0036088893765899854,0.017824488721072933,1.7824488721072933
A.train.gold.bea19_009684,instruction,Why I enjoy my favouite sport ?,Why do I enjoy my favourite sport?,7,7,4,0.5714285714285714,1.0,1.0,0.0,2.4833333333333343,3.997142857142858,1.513809523809524,0.99639111062341,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.024844720496894408,0.0,0.020200876337177286,0.0036088893765899854,0.017824488721072933,1.7824488721072933
A.train.gold.bea19_009684,role,Why I enjoy my favouite sport ?,Why do I enjoy my favourite sport?,7,7,4,0.5714285714285714,1.0,1.0,0.0,2.4833333333333343,3.997142857142858,1.513809523809524,0.99639111062341,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.024844720496894408,0.0,0.020200876337177286,0.0036088893765899854,0.017824488721072933,1.7824488721072933
ABC.train.gold.bea19_024205,fewshot,"Away from busy and noisy roads , the beautiful old inner city reflects what Brussels really was for centuries ; small but cosy cobblestone streets flanked by small houess and shops in light colours and old - fashioned roofs .","Away from busy and noisy roads, the beautiful old inner city reflects what Brussels really was for centuries; small but cozy cobblestone streets flanked by small houses and shops in light colors and old-fashioned roofs.",40,35,12,0.3,0.8888888888888888,0.9142857142857143,0.025396825396825418,16.477777777777778,16.94,0.4622222222222234,0.9999640387619234,36.0,5.055555555555555,4.0,0.08333333333333333,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,35.0,5.2,4.0,0.08571428571428572,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.09022556390977443,0.013043478260869565,0.15238095238095253,0.0061680771619859924,3.596123807658724e-05,0.06494226534375137,6.494226534375137
ABC.train.gold.bea19_024205,instruction,"Away from busy and noisy roads , the beautiful old inner city reflects what Brussels really was for centuries ; small but cosy cobblestone streets flanked by small houess and shops in light colours and old - fashioned roofs .","Away from busy and noisy roads, the beautiful old inner city reflects what Brussels really was for centuries; small but cozy cobblestone streets flanked by small houses and shops in light colors and old-fashioned roofs.",40,35,12,0.3,0.8888888888888888,0.9142857142857143,0.025396825396825418,16.477777777777778,16.94,0.4622222222222234,0.9999640387619234,36.0,5.055555555555555,4.0,0.08333333333333333,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,35.0,5.2,4.0,0.08571428571428572,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.09022556390977443,0.013043478260869565,0.15238095238095253,0.0061680771619859924,3.596123807658724e-05,0.06494226534375137,6.494226534375137
ABC.train.gold.bea19_024205,role,"Away from busy and noisy roads , the beautiful old inner city reflects what Brussels really was for centuries ; small but cosy cobblestone streets flanked by small houess and shops in light colours and old - fashioned roofs .","Away from busy and noisy roads, the beautiful old inner city reflects what Brussels really was for centuries; small but cosy cobblestone streets flanked by small houses and shops in light colours and old-fashioned roofs.",40,35,10,0.25,0.8888888888888888,0.9142857142857143,0.025396825396825418,16.477777777777778,16.94,0.4622222222222234,0.9999574756605561,36.0,5.055555555555555,4.0,0.08333333333333333,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,35.0,5.228571428571429,4.0,0.08571428571428572,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.07518796992481203,0.010869565217391304,0.15238095238095253,0.0061680771619859924,4.2524339443850145e-05,0.05935400495769789,5.935400495769789
ABC.train.gold.bea19_013781,fewshot,"Leia is 6,5 months old and Ebba is 9 years old .",Leia is 6.5 months old and Ebba is 9 years old.,12,11,3,0.25,0.8181818181818182,0.8181818181818182,0.0,-0.5727272727272705,-2.717727272727272,2.1450000000000014,0.9999999999999998,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.022556390977443608,0.010869565217391304,0.0,0.028623733079841188,2.220446049250313e-16,0.013818731586690168,1.3818731586690167
ABC.train.gold.bea19_013781,instruction,"Leia is 6,5 months old and Ebba is 9 years old .",Leia is 6.5 months old and Ebba is 9 years old.,12,11,3,0.25,0.8181818181818182,0.8181818181818182,0.0,-0.5727272727272705,-2.717727272727272,2.1450000000000014,0.9999999999999998,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.022556390977443608,0.010869565217391304,0.0,0.028623733079841188,2.220446049250313e-16,0.013818731586690168,1.3818731586690167
ABC.train.gold.bea19_013781,role,"Leia is 6,5 months old and Ebba is 9 years old .",Leia is 6.5 months old and Ebba is 9 years old.,12,11,3,0.25,0.8181818181818182,0.8181818181818182,0.0,-0.5727272727272705,-2.717727272727272,2.1450000000000014,0.9999999999999998,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,11.0,3.272727272727273,2.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.022556390977443608,0.010869565217391304,0.0,0.028623733079841188,2.220446049250313e-16,0.013818731586690168,1.3818731586690167
C.train.gold.bea19_008368,fewshot,"You will find there a parking area and some ball courts , and on further exploration , just after the courts & walking towards that famous bridge that you can now see much better , a restaurant .","You will find there a parking area and some ball courts, and on further exploration, just after the courts and walking towards that famous bridge that you can now see much better, a restaurant.",38,34,9,0.23684210526315788,0.8484848484848485,0.8235294117647058,0.024955436720142665,13.72848484848485,13.981764705882352,0.2532798573975015,0.9994453898804018,33.0,4.636363636363637,5.0,0.12121212121212122,0.18181818181818182,0.030303030303030304,0.0,0.12121212121212122,0.15151515151515152,34.0,4.588235294117647,4.0,0.11764705882352941,0.17647058823529413,0.029411764705882353,0.0,0.11764705882352941,0.14705882352941177,0.06766917293233082,0.010297482837528604,0.14973262032085602,0.0033798671480868613,0.0005546101195982311,0.05576552860626905,5.576552860626905
C.train.gold.bea19_008368,instruction,"You will find there a parking area and some ball courts , and on further exploration , just after the courts & walking towards that famous bridge that you can now see much better , a restaurant .","You will find there a parking area and some ball courts, and on further exploration, just after the courts and walking towards that famous bridge that you can now see much better, a restaurant.",38,34,9,0.23684210526315788,0.8484848484848485,0.8235294117647058,0.024955436720142665,13.72848484848485,13.981764705882352,0.2532798573975015,0.9994453898804018,33.0,4.636363636363637,5.0,0.12121212121212122,0.18181818181818182,0.030303030303030304,0.0,0.12121212121212122,0.15151515151515152,34.0,4.588235294117647,4.0,0.11764705882352941,0.17647058823529413,0.029411764705882353,0.0,0.11764705882352941,0.14705882352941177,0.06766917293233082,0.010297482837528604,0.14973262032085602,0.0033798671480868613,0.0005546101195982311,0.05576552860626905,5.576552860626905
C.train.gold.bea19_008368,role,"You will find there a parking area and some ball courts , and on further exploration , just after the courts & walking towards that famous bridge that you can now see much better , a restaurant .","You will find there a parking area and some ball courts, and on further exploration, just after the courts and walking towards that famous bridge that you can now see much better, a restaurant.",38,34,9,0.23684210526315788,0.8484848484848485,0.8235294117647058,0.024955436720142665,13.72848484848485,13.981764705882352,0.2532798573975015,0.9994453898804018,33.0,4.636363636363637,5.0,0.12121212121212122,0.18181818181818182,0.030303030303030304,0.0,0.12121212121212122,0.15151515151515152,34.0,4.588235294117647,4.0,0.11764705882352941,0.17647058823529413,0.029411764705882353,0.0,0.11764705882352941,0.14705882352941177,0.06766917293233082,0.010297482837528604,0.14973262032085602,0.0033798671480868613,0.0005546101195982311,0.05576552860626905,5.576552860626905
ABC.train.gold.bea19_013311,fewshot,What I disagree about this video is because he is generalizing too much .,What I disagree about this video is that he is generalizing too much.,14,13,3,0.21428571428571427,0.9230769230769231,0.9230769230769231,0.0,8.541538461538462,7.633846153846157,0.9076923076923045,0.9998421354493758,13.0,4.538461538461538,1.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.07692307692307693,13.0,4.3076923076923075,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.15384615384615385,0.022556390977443608,0.009316770186335404,0.0,0.012112607148722417,0.00015786455062416493,0.01113282312495756,1.113282312495756
ABC.train.gold.bea19_013311,instruction,What I disagree about this video is because he is generalizing too much .,What I disagree with about this video is that he is generalizing too much.,14,14,4,0.2857142857142857,0.9230769230769231,0.9285714285714286,0.005494505494505475,8.541538461538462,7.570000000000004,0.9715384615384579,0.999225294873308,13.0,4.538461538461538,1.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.07692307692307693,14.0,4.285714285714286,1.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.03007518796992481,0.012422360248447204,0.03296703296703286,0.012964595617657976,0.0007747051266919769,0.021043971531799828,2.104397153179983
ABC.train.gold.bea19_013311,role,What I disagree about this video is because he is generalizing too much .,What I disagree with about this video is because he is generalizing too much.,14,14,3,0.21428571428571427,0.9230769230769231,0.9285714285714286,0.005494505494505475,8.541538461538462,8.412857142857145,0.12868131868131627,0.9996747036324521,13.0,4.538461538461538,1.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.07692307692307693,14.0,4.5,1.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.022556390977443608,0.009316770186335404,0.03296703296703286,0.001717174693844278,0.00032529636754785596,0.016192029622670967,1.6192029622670967
C.train.gold.bea19_001538,fewshot,"In my opinion , the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark .","In my opinion, the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark.",27,25,4,0.14814814814814814,0.96,0.96,0.0,11.624000000000002,11.624000000000002,0.0,1.0,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,0.03007518796992481,0.00644122383252818,0.0,0.0,0.0,0.011492499364352909,1.1492499364352908
C.train.gold.bea19_001538,instruction,"In my opinion , the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark .","In my opinion, the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark.",27,25,4,0.14814814814814814,0.96,0.96,0.0,11.624000000000002,11.624000000000002,0.0,1.0,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,0.03007518796992481,0.00644122383252818,0.0,0.0,0.0,0.011492499364352909,1.1492499364352908
C.train.gold.bea19_001538,role,"In my opinion , the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark .","In my opinion, the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark.",27,25,4,0.14814814814814814,0.96,0.96,0.0,11.624000000000002,11.624000000000002,0.0,1.0,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,25.0,4.76,2.0,0.0,0.12,0.0,0.08,0.04,0.16,0.03007518796992481,0.00644122383252818,0.0,0.0,0.0,0.011492499364352909,1.1492499364352908
ABC.train.gold.bea19_004645,fewshot,you can improve it running with the ball and gradually you will improve your ball control .,You can improve it by running with the ball and gradually you will improve your ball control.,17,17,4,0.23529411764705882,0.8125,0.8235294117647058,0.011029411764705843,6.8750000000000036,7.004705882352944,0.12970588235294045,0.9997011420323559,16.0,4.625,1.0,0.0,0.0625,0.0,0.0625,0.1875,0.125,17.0,4.470588235294118,1.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.03007518796992481,0.010230179028132991,0.06617647058823507,0.0017308468789537755,0.0002988579676440617,0.025600592488330322,2.5600592488330323
ABC.train.gold.bea19_004645,instruction,you can improve it running with the ball and gradually you will improve your ball control .,"You can improve it by running with the ball, and gradually you will improve your ball control.",17,17,5,0.29411764705882354,0.8125,0.8235294117647058,0.011029411764705843,6.8750000000000036,7.004705882352944,0.12970588235294045,0.9982863953548425,16.0,4.625,1.0,0.0,0.0625,0.0,0.0625,0.1875,0.125,17.0,4.470588235294118,2.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.03759398496240601,0.01278772378516624,0.06617647058823507,0.0017308468789537755,0.0017136046451574627,0.02882801515088074,2.882801515088074
ABC.train.gold.bea19_004645,role,you can improve it running with the ball and gradually you will improve your ball control .,You can improve it by running with the ball and gradually you will improve your ball control.,17,17,4,0.23529411764705882,0.8125,0.8235294117647058,0.011029411764705843,6.8750000000000036,7.004705882352944,0.12970588235294045,0.9997011420323559,16.0,4.625,1.0,0.0,0.0625,0.0,0.0625,0.1875,0.125,17.0,4.470588235294118,1.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.03007518796992481,0.010230179028132991,0.06617647058823507,0.0017308468789537755,0.0002988579676440617,0.025600592488330322,2.5600592488330323
ABC.train.gold.bea19_027125,fewshot,Joey is an actor and he is always making auditions without success .,Joey is an actor and he is always making auditions without success.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,7.773333333333333,7.773333333333333,0.0,1.0000000000000002,12.0,4.583333333333333,1.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,12.0,4.583333333333333,1.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,0.015037593984962405,0.006688963210702342,0.0,0.0,0.0,0.006266502376342192,0.6266502376342192
ABC.train.gold.bea19_027125,instruction,Joey is an actor and he is always making auditions without success .,"Joey is an actor, and he is always making auditions without success.",13,12,3,0.23076923076923078,0.9166666666666666,0.9166666666666666,0.0,7.773333333333333,7.773333333333333,0.0,0.9970597161888854,12.0,4.583333333333333,1.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,12.0,4.583333333333333,2.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,0.022556390977443608,0.010033444816053512,0.0,0.0,0.0029402838111145524,0.009840796136180472,0.9840796136180472
ABC.train.gold.bea19_027125,role,Joey is an actor and he is always making auditions without success .,Joey is an actor and he is always making auditions without success.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,7.773333333333333,7.773333333333333,0.0,1.0000000000000002,12.0,4.583333333333333,1.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,12.0,4.583333333333333,1.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,0.015037593984962405,0.006688963210702342,0.0,0.0,0.0,0.006266502376342192,0.6266502376342192
ABC.train.gold.bea19_027099,fewshot,"When I 'm able to , I go swimming twice a week for two hours each .","When I'm able to, I go swimming twice a week for two hours each time.",17,15,5,0.29411764705882354,0.9333333333333333,1.0,0.06666666666666665,3.633333333333333,3.633333333333333,0.0,0.9997748907996498,15.0,3.2,3.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,15.0,3.533333333333333,3.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.03759398496240601,0.01278772378516624,0.4,0.0,0.00022510920035023751,0.0951098196846696,9.51098196846696
ABC.train.gold.bea19_027099,instruction,"When I 'm able to , I go swimming twice a week for two hours each .","When I'm able to, I go swimming twice a week for two hours each.",17,14,6,0.35294117647058826,0.9333333333333333,1.0,0.06666666666666665,3.633333333333333,3.355714285714285,0.2776190476190479,0.9993408100697851,15.0,3.2,3.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,14.0,3.5,3.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.045112781954887216,0.015345268542199489,0.4,0.003704658982250509,0.0006591899302148541,0.09874584130241028,9.874584130241027
ABC.train.gold.bea19_027099,role,"When I 'm able to , I go swimming twice a week for two hours each .","When I'm able to, I go swimming twice a week for two hours each.",17,14,6,0.35294117647058826,0.9333333333333333,1.0,0.06666666666666665,3.633333333333333,3.355714285714285,0.2776190476190479,0.9993408100697851,15.0,3.2,3.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,14.0,3.5,3.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.045112781954887216,0.015345268542199489,0.4,0.003704658982250509,0.0006591899302148541,0.09874584130241028,9.874584130241027
C.train.gold.bea19_002445,fewshot,Nowadays environmental pollution is also important that 's why public transport should be promoted as environmentally friendly way of transport .,Nowadays environmental pollution is also important; that's why public transport should be promoted as an environmentally friendly way of transport.,21,20,6,0.2857142857142857,0.95,0.95,0.0,16.99,16.99,0.0,0.9988788767720237,20.0,6.15,2.0,0.05,0.25,0.1,0.1,0.05,0.05,20.0,6.3,3.0,0.05,0.25,0.1,0.1,0.0,0.05,0.045112781954887216,0.012422360248447204,0.0,0.0,0.0011211232279763061,0.01782099620567405,1.782099620567405
C.train.gold.bea19_002445,instruction,Nowadays environmental pollution is also important that 's why public transport should be promoted as environmentally friendly way of transport .,"Nowadays, environmental pollution is also important; that's why public transport should be promoted as an environmentally friendly way of transport.",21,20,7,0.3333333333333333,0.95,0.95,0.0,16.99,16.99,0.0,0.9956350330532703,20.0,6.15,2.0,0.05,0.25,0.1,0.1,0.05,0.05,20.0,6.3,4.0,0.05,0.25,0.1,0.1,0.0,0.05,0.05263157894736842,0.014492753623188404,0.0,0.0,0.00436496694672972,0.02124971071706666,2.124971071706666
C.train.gold.bea19_002445,role,Nowadays environmental pollution is also important that 's why public transport should be promoted as environmentally friendly way of transport .,"Nowadays environmental pollution is also important, that's why public transport should be promoted as an environmentally friendly way of transport.",21,20,6,0.2857142857142857,0.95,0.95,0.0,16.99,16.99,0.0,0.9988788767720237,20.0,6.15,2.0,0.05,0.25,0.1,0.1,0.05,0.05,20.0,6.3,3.0,0.05,0.25,0.1,0.1,0.0,0.05,0.045112781954887216,0.012422360248447204,0.0,0.0,0.0011211232279763061,0.01782099620567405,1.782099620567405
ABC.train.gold.bea19_033083,fewshot,"Dear Sir or Madam ,","Dear Sir or Madam,",5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0000000000000002,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.017391304347826087,0.0,0.0,0.0,0.007871853546910754,0.7871853546910754
ABC.train.gold.bea19_033083,instruction,"Dear Sir or Madam ,","Dear Sir or Madam,",5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0000000000000002,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.017391304347826087,0.0,0.0,0.0,0.007871853546910754,0.7871853546910754
ABC.train.gold.bea19_033083,role,"Dear Sir or Madam ,","Dear Sir or Madam,",5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0000000000000002,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.017391304347826087,0.0,0.0,0.0,0.007871853546910754,0.7871853546910754
ABC.train.gold.bea19_032486,fewshot,"Stepping through the crisp autumn leaves , Alison could hear them crackling and crunching under her feet , filling the night with sounds from the past .","Stepping through the crisp autumn leaves, Alison could hear them crackling and crunching under her feet, filling the night with sounds from the past.",27,24,6,0.2222222222222222,0.9166666666666666,0.9166666666666666,0.0,9.995000000000001,9.995000000000001,0.0,1.0000000000000002,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.045112781954887216,0.00966183574879227,0.0,0.0,0.0,0.017238749046529365,1.7238749046529365
ABC.train.gold.bea19_032486,instruction,"Stepping through the crisp autumn leaves , Alison could hear them crackling and crunching under her feet , filling the night with sounds from the past .","Stepping through the crisp autumn leaves, Alison could hear them crackling and crunching under her feet, filling the night with sounds from the past.",27,24,6,0.2222222222222222,0.9166666666666666,0.9166666666666666,0.0,9.995000000000001,9.995000000000001,0.0,1.0000000000000002,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.045112781954887216,0.00966183574879227,0.0,0.0,0.0,0.017238749046529365,1.7238749046529365
ABC.train.gold.bea19_032486,role,"Stepping through the crisp autumn leaves , Alison could hear them crackling and crunching under her feet , filling the night with sounds from the past .","Stepping through the crisp autumn leaves, Alison could hear them crackling and crunching under her feet, filling the night with sounds from the past.",27,24,6,0.2222222222222222,0.9166666666666666,0.9166666666666666,0.0,9.995000000000001,9.995000000000001,0.0,1.0000000000000002,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,24.0,5.125,3.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.045112781954887216,0.00966183574879227,0.0,0.0,0.0,0.017238749046529365,1.7238749046529365
C.train.gold.bea19_010088,fewshot,"The actress who plays Suleyman 's wife , Hurrem is none other than Meryem Uzerli .","The actress who plays Suleyman's wife, Hurrem, is none other than Meryem Uzerli.",16,13,7,0.4375,1.0,1.0,0.0,8.412857142857145,8.541538461538462,0.12868131868131627,0.9956520331468823,14.0,4.571428571428571,3.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.0,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.019021739130434784,0.0,0.001717174693844278,0.0043479668531176685,0.022184084733188454,2.2184084733188456
C.train.gold.bea19_010088,instruction,"The actress who plays Suleyman 's wife , Hurrem is none other than Meryem Uzerli .","The actress who plays Suleyman's wife, Hurrem, is none other than Meryem Uzerli.",16,13,7,0.4375,1.0,1.0,0.0,8.412857142857145,8.541538461538462,0.12868131868131627,0.9956520331468823,14.0,4.571428571428571,3.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.0,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.019021739130434784,0.0,0.001717174693844278,0.0043479668531176685,0.022184084733188454,2.2184084733188456
C.train.gold.bea19_010088,role,"The actress who plays Suleyman 's wife , Hurrem is none other than Meryem Uzerli .","The actress who plays Suleyman's wife, Hurrem, is none other than Meryem Uzerli.",16,13,7,0.4375,1.0,1.0,0.0,8.412857142857145,8.541538461538462,0.12868131868131627,0.9956520331468823,14.0,4.571428571428571,3.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.0,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.019021739130434784,0.0,0.001717174693844278,0.0043479668531176685,0.022184084733188454,2.2184084733188456
A.train.gold.bea19_003573,fewshot,"In the following paragraphs , I present my view in this controversial issue .","In the following paragraphs, I present my view on this controversial issue.",14,12,5,0.35714285714285715,0.9166666666666666,1.0,0.08333333333333337,8.756666666666668,8.756666666666668,0.0,1.0,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,0.03759398496240601,0.015527950310559006,0.5000000000000003,0.0,0.0,0.11548708728342603,11.548708728342604
A.train.gold.bea19_003573,instruction,"In the following paragraphs , I present my view in this controversial issue .","In the following paragraphs, I present my view on this controversial issue.",14,12,5,0.35714285714285715,0.9166666666666666,1.0,0.08333333333333337,8.756666666666668,8.756666666666668,0.0,1.0,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,0.03759398496240601,0.015527950310559006,0.5000000000000003,0.0,0.0,0.11548708728342603,11.548708728342604
