sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
A.dev.gold.bea19_000943,fewshot,He started walking very quickly,He started to walk very quickly.,5,6,3,0.6,1.0,1.0,0.0,7.600000000000001,4.450000000000003,3.1499999999999986,0.9712386583787087,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,6.0,4.333333333333333,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285
A.dev.gold.bea19_000943,instruction,He started walking very quickly,He started walking very quickly.,5,5,1,0.2,1.0,1.0,0.0,7.600000000000001,7.600000000000001,0.0,0.9905965401443679,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,5.0,5.4,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666
A.dev.gold.bea19_000943,role,He started walking very quickly,He started to walk very quickly.,5,6,3,0.6,1.0,1.0,0.0,7.600000000000001,4.450000000000003,3.1499999999999986,0.9712386583787087,5.0,5.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,6.0,4.333333333333333,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285
A.train.gold.bea19_008269,baseline,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, two other minutes for finding the bike and putting the dog in the basket; at the veterinary office, three people are waiting, so Peter is forced to wait.",41,36,14,0.34146341463414637,0.8108108108108109,0.8333333333333334,0.022522522522522515,16.061621621621622,16.150000000000002,0.08837837837837981,0.9995246152954502,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,36.0,4.25,5.0,0.24390243902439024,0.1951219512195122,0.07317073170731707,0.024390243902439025,0.0,0.12195121951219512,0.0975609756097561,0.12195121951219512
A.train.gold.bea19_008269,fewshot,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904
A.train.gold.bea19_008269,instruction,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904
A.train.gold.bea19_008269,role,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904
A.train.gold.bea19_006680,baseline,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385
A.train.gold.bea19_006680,fewshot,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385
A.train.gold.bea19_006680,instruction,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385
A.train.gold.bea19_006680,role,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385
ABC.train.gold.bea19_018478,baseline,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625
ABC.train.gold.bea19_018478,fewshot,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625
ABC.train.gold.bea19_018478,instruction,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625
ABC.train.gold.bea19_018478,role,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625
A.train.gold.bea19_007798,baseline,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on other planets, for example the moon, many citadels inside enormous domes.",19,15,8,0.42105263157894735,1.0,1.0,0.0,11.3,10.713333333333338,0.5866666666666625,0.9996932843872647,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.866666666666666,3.0,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
A.train.gold.bea19_007798,fewshot,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666
A.train.gold.bea19_007798,instruction,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666
A.train.gold.bea19_007798,role,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666
A.train.gold.bea19_003081,baseline,This job would be boring if every day wolud be nice .,This job would be boring if every day were nice.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,4.790909090909089,3.650000000000002,1.140909090909087,0.9992897738709912,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,10.0,3.8,1.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
A.train.gold.bea19_003081,fewshot,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
A.train.gold.bea19_003081,instruction,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
A.train.gold.bea19_003081,role,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
ABC.train.gold.bea19_031780,baseline,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of understanding the students, even beyond what the meaning of such a word can express, has been dramatically instilled in me.",25,24,8,0.32,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9968987262001837,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,4.0,0.14285714285714285,0.21428571428571427,0.0,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.14285714285714285,0.14285714285714285
ABC.train.gold.bea19_031780,fewshot,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such words can express has been dramatically instilled in me.",25,23,5,0.2,0.8695652173913043,0.8695652173913043,0.0,11.849565217391305,11.849565217391305,0.0,0.9999983837031896,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,23.0,5.043478260869565,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08
ABC.train.gold.bea19_031780,instruction,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such a word can express has been dramatically instilled in me.",25,24,5,0.2,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9998721385015946,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,2.0,0.15384615384615385,0.23076923076923078,0.0,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_031780,role,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such a word can express has been dramatically instilled in me.",25,24,5,0.2,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9998721385015946,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,2.0,0.15384615384615385,0.23076923076923078,0.0,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.07692307692307693
A.train.gold.bea19_008251,baseline,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people,",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2
A.train.gold.bea19_008251,fewshot,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2
A.train.gold.bea19_008251,instruction,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2
A.train.gold.bea19_008251,role,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2
C.train.gold.bea19_006163,baseline,Hans Feurer was born in Switzerland in 1939 .,Hans Feurer was born in Switzerland in 1939.,9,8,2,0.2222222222222222,0.875,0.875,0.0,2.280000000000001,2.280000000000001,0.0,1.0,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
C.train.gold.bea19_006163,fewshot,Hans Feurer was born in Switzerland in 1939 .,Hans Feurer was born in Switzerland in 1939.,9,8,2,0.2222222222222222,0.875,0.875,0.0,2.280000000000001,2.280000000000001,0.0,1.0,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
C.train.gold.bea19_006163,instruction,Hans Feurer was born in Switzerland in 1939 .,Hans Feurer was born in Switzerland in 1939.,9,8,2,0.2222222222222222,0.875,0.875,0.0,2.280000000000001,2.280000000000001,0.0,1.0,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
C.train.gold.bea19_006163,role,Hans Feurer was born in Switzerland in 1939 .,Hans Feurer was born in Switzerland in 1939.,9,8,2,0.2222222222222222,0.875,0.875,0.0,2.280000000000001,2.280000000000001,0.0,1.0,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
ABC.train.gold.bea19_019666,baseline,To try to keep the environment clean we have a big group of voluntary workers that work after their jobs here trying to keep this area as clean as possible by picking all the rubbish and controlling the whole area in case there is something not normal .,"To try to keep the environment clean, we have a big group of voluntary workers who work here after their jobs, trying to keep this area as clean as possible by picking up all the rubbish and monitoring the whole area in case there is something unusual.",48,47,10,0.20833333333333334,0.8297872340425532,0.8297872340425532,0.0,19.561276595744683,20.063404255319153,0.5021276595744695,0.999104941075566,47.0,4.361702127659575,1.0,0.16666666666666666,0.1875,0.14583333333333334,0.041666666666666664,0.10416666666666667,0.125,0.10416666666666667,0.020833333333333332,47.0,4.319148936170213,3.0,0.16,0.18,0.14,0.04,0.1,0.12,0.12,0.06
ABC.train.gold.bea19_019666,fewshot,To try to keep the environment clean we have a big group of voluntary workers that work after their jobs here trying to keep this area as clean as possible by picking all the rubbish and controlling the whole area in case there is something not normal .,"To try to keep the environment clean, we have a big group of voluntary workers that work after their jobs here, trying to keep this area as clean as possible by picking up all the rubbish and controlling the whole area in case there is something not normal.",48,48,5,0.10416666666666667,0.8297872340425532,0.8333333333333334,0.0035460992907802025,19.561276595744683,19.846666666666668,0.2853900709219843,0.999155425709423,47.0,4.361702127659575,1.0,0.16666666666666666,0.1875,0.14583333333333334,0.041666666666666664,0.10416666666666667,0.125,0.10416666666666667,0.020833333333333332,48.0,4.3125,3.0,0.1568627450980392,0.17647058823529413,0.13725490196078433,0.0392156862745098,0.09803921568627451,0.11764705882352941,0.11764705882352941,0.058823529411764705
ABC.train.gold.bea19_019666,instruction,To try to keep the environment clean we have a big group of voluntary workers that work after their jobs here trying to keep this area as clean as possible by picking all the rubbish and controlling the whole area in case there is something not normal .,"To try to keep the environment clean, we have a big group of voluntary workers that work after their jobs here, trying to keep this area as clean as possible by picking all the rubbish and controlling the whole area in case there is something not normal.",48,47,4,0.08333333333333333,0.8297872340425532,0.8297872340425532,0.0,19.561276595744683,19.561276595744683,0.0,0.9991056145746235,47.0,4.361702127659575,1.0,0.16666666666666666,0.1875,0.14583333333333334,0.041666666666666664,0.10416666666666667,0.125,0.10416666666666667,0.020833333333333332,47.0,4.361702127659575,3.0,0.16,0.18,0.14,0.04,0.1,0.12,0.1,0.06
ABC.train.gold.bea19_019666,role,To try to keep the environment clean we have a big group of voluntary workers that work after their jobs here trying to keep this area as clean as possible by picking all the rubbish and controlling the whole area in case there is something not normal .,"To try to keep the environment clean, we have a big group of voluntary workers who work after their jobs here, trying to keep this area as clean as possible by picking up all the rubbish and controlling the whole area in case there is something not normal.",48,48,6,0.125,0.8297872340425532,0.8333333333333334,0.0035460992907802025,19.561276595744683,19.846666666666668,0.2853900709219843,0.9991539747778985,47.0,4.361702127659575,1.0,0.16666666666666666,0.1875,0.14583333333333334,0.041666666666666664,0.10416666666666667,0.125,0.10416666666666667,0.020833333333333332,48.0,4.291666666666667,3.0,0.1568627450980392,0.17647058823529413,0.13725490196078433,0.0392156862745098,0.09803921568627451,0.11764705882352941,0.11764705882352941,0.058823529411764705
ABC.train.gold.bea19_024971,baseline,"In my opinión running is one of the most helpful sports when it comes to start moving and getting fit , in particular for those people who have not been doing any kind of physical activity for a long time .","In my opinion, running is one of the most helpful sports when it comes to starting to move and getting fit, in particular for those people who have not been doing any kind of physical activity for a long time.",41,40,8,0.1951219512195122,0.9230769230769231,0.9,0.023076923076923106,16.56358974358975,16.825000000000006,0.26141025641025806,0.999717445376474,39.0,4.205128205128205,2.0,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.04878048780487805,40.0,4.175,3.0,0.13953488372093023,0.20930232558139536,0.11627906976744186,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.16279069767441862,0.06976744186046512
ABC.train.gold.bea19_024971,fewshot,"In my opinión running is one of the most helpful sports when it comes to start moving and getting fit , in particular for those people who have not been doing any kind of physical activity for a long time .","In my opinión, running is one of the most helpful sports when it comes to starting to move and getting fit, in particular for those people who have not been doing any kind of physical activity for a long time.",41,40,8,0.1951219512195122,0.9230769230769231,0.9,0.023076923076923106,16.56358974358975,16.825000000000006,0.26141025641025806,0.999717445376474,39.0,4.205128205128205,2.0,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.04878048780487805,40.0,4.175,3.0,0.13953488372093023,0.20930232558139536,0.11627906976744186,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.16279069767441862,0.06976744186046512
ABC.train.gold.bea19_024971,instruction,"In my opinión running is one of the most helpful sports when it comes to start moving and getting fit , in particular for those people who have not been doing any kind of physical activity for a long time .","In my opinión, running is one of the most helpful sports when it comes to starting to move and getting fit, in particular for those people who have not been doing any kind of physical activity for a long time.",41,40,8,0.1951219512195122,0.9230769230769231,0.9,0.023076923076923106,16.56358974358975,16.825000000000006,0.26141025641025806,0.999717445376474,39.0,4.205128205128205,2.0,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.04878048780487805,40.0,4.175,3.0,0.13953488372093023,0.20930232558139536,0.11627906976744186,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.16279069767441862,0.06976744186046512
ABC.train.gold.bea19_024971,role,"In my opinión running is one of the most helpful sports when it comes to start moving and getting fit , in particular for those people who have not been doing any kind of physical activity for a long time .","In my opinion, running is one of the most helpful sports when it comes to starting to move and getting fit, in particular for those people who have not been doing any kind of physical activity for a long time.",41,40,8,0.1951219512195122,0.9230769230769231,0.9,0.023076923076923106,16.56358974358975,16.825000000000006,0.26141025641025806,0.999717445376474,39.0,4.205128205128205,2.0,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.04878048780487805,40.0,4.175,3.0,0.13953488372093023,0.20930232558139536,0.11627906976744186,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.16279069767441862,0.06976744186046512
C.train.gold.bea19_002396,baseline,"On short distances , maybe one or two hundred miles , a car is ideal .","On short distances, maybe one or two hundred miles, a car is ideal.",16,13,6,0.375,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999999999999999,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875
C.train.gold.bea19_002396,fewshot,"On short distances , maybe one or two hundred miles , a car is ideal .","On short distances, maybe one or two hundred miles, a car is ideal.",16,13,6,0.375,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999999999999999,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875
C.train.gold.bea19_002396,instruction,"On short distances , maybe one or two hundred miles , a car is ideal .","On short distances, maybe one or two hundred miles, a car is ideal.",16,13,6,0.375,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999999999999999,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875
C.train.gold.bea19_002396,role,"On short distances , maybe one or two hundred miles , a car is ideal .","On short distances, maybe one or two hundred miles, a car is ideal.",16,13,6,0.375,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999999999999999,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875,13.0,4.0,3.0,0.1875,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.1875
ABC.train.gold.bea19_016551,baseline,"Most of the time , pet is not allowed to be in a public transportation , which not a good thing for a pet owner .","Most of the time, pets are not allowed to be in public transportation, which is not a good thing for pet owners.",26,22,11,0.4230769230769231,0.8260869565217391,0.9545454545454546,0.12845849802371545,8.771304347826089,8.544545454545453,0.22675889328063548,0.9997713796873295,23.0,3.6956521739130435,3.0,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.11538461538461539,22.0,4.0,3.0,0.2,0.16,0.16,0.0,0.04,0.08,0.12,0.12
