sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
ABC.train.gold.bea19_019297,role,Because human activity releases into the air substances that damage several things in our planet such as the atmosphere and ecosystems .,Because human activity releases into the air substances that damage several things on our planet such as the atmosphere and ecosystems.,22,21,3,0.1363636363636363,0.9523809523809524,0.9523809523809524,0.0,15.07619047619048,15.07619047619048,0.0,0.9978571428571428,0.9978571428571428,0.0,1.0,21.0,5.428571428571429,1.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,21.0,5.428571428571429,1.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,0.022556390977443608,0.0064935064935064905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008868762816131234,0.8868762816131235,0.003225004660411357,0.3225004660411357,0.003225004660411357,0.3225004660411357
ABC.train.gold.bea19_019297,baseline,Because human activity releases into the air substances that damage several things in our planet such as the atmosphere and ecosystems .,"Because human activity releases substances into the air that damage several things on our planet, such as the atmosphere and ecosystems.",22,21,6,0.2727272727272727,0.9523809523809524,0.9523809523809524,0.0,15.07619047619048,15.07619047619048,0.0,0.9978571428571428,0.9978571428571428,0.0,0.9989480937486908,21.0,5.428571428571429,1.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,21.0,5.428571428571429,2.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,0.045112781954887216,0.012987012987012986,0.0,0.0,0.2727272727272728,0.0010519062513092425,0.6358376832379817,0.01789531156995886,1.7895311569958858,0.006516798120494368,0.6516798120494368,0.006516798120494368,0.6516798120494368
ABC.train.gold.bea19_008817,fewshot,"But let me tell you it was a concert that the performed Lala Band and I have taken and I especially , I was the cameraman .","But let me tell you it was a concert that the Lala Band performed and I have taken and I especially, I was the cameraman.",27,25,6,0.2222222222222222,0.8,0.8,0.0,11.152,11.152,0.0,0.994,0.994,0.0,1.0,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,0.045112781954887216,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017376775271512112,1.7376775271512113,0.006318827371458948,0.6318827371458948,0.006318827371458948,0.6318827371458948
ABC.train.gold.bea19_008817,instruction,"But let me tell you it was a concert that the performed Lala Band and I have taken and I especially , I was the cameraman .","But let me tell you it was a concert that the Lala Band performed and I have taken and I especially, I was the cameraman.",27,25,6,0.2222222222222222,0.8,0.8,0.0,11.152,11.152,0.0,0.994,0.994,0.0,1.0,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,0.045112781954887216,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017376775271512112,1.7376775271512113,0.006318827371458948,0.6318827371458948,0.006318827371458948,0.6318827371458948
ABC.train.gold.bea19_008817,role,"But let me tell you it was a concert that the performed Lala Band and I have taken and I especially , I was the cameraman .","But let me tell you it was a concert that the Lala Band performed and I have taken and I especially, I was the cameraman.",27,25,6,0.2222222222222222,0.8,0.8,0.0,11.152,11.152,0.0,0.994,0.994,0.0,1.0,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,0.045112781954887216,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017376775271512112,1.7376775271512113,0.006318827371458948,0.6318827371458948,0.006318827371458948,0.6318827371458948
ABC.train.gold.bea19_008817,baseline,"But let me tell you it was a concert that the performed Lala Band and I have taken and I especially , I was the cameraman .","But let me tell you, it was a concert performed by Lala Band, and I was the cameraman.",27,18,14,0.5185185185185185,0.8,0.9444444444444444,0.1444444444444443,11.152,7.818888888888889,3.333111111111112,0.994,0.9933333333333332,-0.0006666666666667,0.995316586622611,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,18.0,3.6666666666666665,3.0,0.0,0.1666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,0.10526315789473684,0.024691358024691357,0.8666666666666661,0.044478360265686384,0.27151515151515154,0.0046834133773889786,0.6334158690688813,0.22125340834665613,22.125340834665614,0.08110798841430687,8.110798841430688,0.08110798841430687,8.110798841430688
A.train.gold.bea19_001018,fewshot,It is the story about a little lion and his life .,It is the story about a little lion and his life.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9922727272727272,0.9922727272727272,0.0,1.0,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
A.train.gold.bea19_001018,instruction,It is the story about a little lion and his life .,It is the story about a little lion and his life.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9922727272727272,0.9922727272727272,0.0,1.0,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
A.train.gold.bea19_001018,role,It is the story about a little lion and his life .,It is the story about a little lion and his life.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9922727272727272,0.9922727272727272,0.0,1.0,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
A.train.gold.bea19_001018,baseline,It is the story about a little lion and his life .,It is the story of a little lion and his life.,12,11,3,0.25,1.0,1.0,0.0,3.7181818181818183,2.645454545454548,1.0727272727272703,0.9922727272727272,0.990909090909091,-0.0013636363636363,0.9997437717184255,11.0,3.4545454545454546,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,11.0,3.1818181818181817,1.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.2727272727272727,0.022556390977443608,0.011904761904761904,0.0,0.014314899357581057,0.2702479338842978,0.00025622828157445543,0.6349958528013617,0.011866120273692875,1.1866120273692875,0.00433118311105574,0.43311831110557397,0.00433118311105574,0.43311831110557397
ABC.train.gold.bea19_017383,fewshot,From the airport to my house there are just 5 minutes .,From the airport to my house there are just 5 minutes.,12,11,2,0.1666666666666666,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454544,0.9945454545454544,0.0,1.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
ABC.train.gold.bea19_017383,instruction,From the airport to my house there are just 5 minutes .,From the airport to my house there are just 5 minutes.,12,11,2,0.1666666666666666,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454544,0.9945454545454544,0.0,1.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
ABC.train.gold.bea19_017383,role,From the airport to my house there are just 5 minutes .,From the airport to my house there are just 5 minutes.,12,11,2,0.1666666666666666,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454544,0.9945454545454544,0.0,1.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006453634085213031,0.6453634085213031,0.002346776030986556,0.2346776030986556,0.002346776030986556,0.2346776030986556
ABC.train.gold.bea19_017383,baseline,From the airport to my house there are just 5 minutes .,"From the airport to my house, it is just 5 minutes.",12,11,5,0.4166666666666667,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454544,0.9927272727272728,-0.0018181818181818,0.9958228716381254,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,11.0,3.5454545454545454,2.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.03759398496240601,0.019841269841269844,0.0,0.0,0.2694214876033059,0.00417712836187456,0.6326221796207157,0.016760654467313764,1.6760654467313765,0.0061574927063320455,0.6157492706332045,0.0061574927063320455,0.6157492706332045
A.train.gold.bea19_001293,fewshot,I found your web site and this my first try .,I found your website and this is my first try.,11,10,5,0.4545454545454545,1.0,1.0,0.0,0.1100000000000012,1.2900000000000027,1.1800000000000015,0.992,0.993,0.001,0.9997994387932172,10.0,3.4,1.0,0.0,0.1,0.0,0.0,0.2,0.3,10.0,3.6,1.0,0.0,0.2,0.0,0.0,0.2,0.3,0.03759398496240601,0.02164502164502164,0.0,0.015746389293339217,0.27454545454545465,0.0002005612067828011,0.6371724466693359,0.018796690558613653,1.8796690558613653,0.006819957246095385,0.6819957246095385,0.006819957246095385,0.6819957246095385
A.train.gold.bea19_001293,instruction,I found your web site and this my first try .,I found your website and this is my first try.,11,10,5,0.4545454545454545,1.0,1.0,0.0,0.1100000000000012,1.2900000000000027,1.1800000000000015,0.992,0.993,0.001,0.9997994387932172,10.0,3.4,1.0,0.0,0.1,0.0,0.0,0.2,0.3,10.0,3.6,1.0,0.0,0.2,0.0,0.0,0.2,0.3,0.03759398496240601,0.02164502164502164,0.0,0.015746389293339217,0.27454545454545465,0.0002005612067828011,0.6371724466693359,0.018796690558613653,1.8796690558613653,0.006819957246095385,0.6819957246095385,0.006819957246095385,0.6819957246095385
A.train.gold.bea19_001293,role,I found your web site and this my first try .,I found your website and this is my first try.,11,10,5,0.4545454545454545,1.0,1.0,0.0,0.1100000000000012,1.2900000000000027,1.1800000000000015,0.992,0.993,0.001,0.9997994387932172,10.0,3.4,1.0,0.0,0.1,0.0,0.0,0.2,0.3,10.0,3.6,1.0,0.0,0.2,0.0,0.0,0.2,0.3,0.03759398496240601,0.02164502164502164,0.0,0.015746389293339217,0.27454545454545465,0.0002005612067828011,0.6371724466693359,0.018796690558613653,1.8796690558613653,0.006819957246095385,0.6819957246095385,0.006819957246095385,0.6819957246095385
A.train.gold.bea19_001293,baseline,I found your web site and this my first try .,"I found your website, and this is my first try.",11,10,5,0.4545454545454545,1.0,1.0,0.0,0.1100000000000012,1.2900000000000027,1.1800000000000015,0.992,0.993,0.001,0.9956163737349308,10.0,3.4,1.0,0.0,0.1,0.0,0.0,0.2,0.3,10.0,3.6,2.0,0.0,0.2,0.0,0.0,0.2,0.3,0.03759398496240601,0.02164502164502164,0.0,0.015746389293339217,0.27454545454545465,0.004383626265069163,0.6350809141401927,0.019424150317356607,1.9424150317356608,0.007088243177413258,0.7088243177413258,0.007088243177413258,0.7088243177413258
B.train.gold.bea19_008666,fewshot,And how was your weekend ? Hope to see you soon !,And how was your weekend? Hope to see you soon!,12,10,4,0.3333333333333333,1.0,1.0,0.0,-0.6599999999999966,-0.6599999999999966,0.0,0.993,0.993,0.0,1.0,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,0.03007518796992481,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012907268170426063,1.2907268170426063,0.0046935520619731125,0.46935520619731125,0.0046935520619731125,0.46935520619731125
B.train.gold.bea19_008666,instruction,And how was your weekend ? Hope to see you soon !,And how was your weekend? Hope to see you soon!,12,10,4,0.3333333333333333,1.0,1.0,0.0,-0.6599999999999966,-0.6599999999999966,0.0,0.993,0.993,0.0,1.0,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,0.03007518796992481,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012907268170426063,1.2907268170426063,0.0046935520619731125,0.46935520619731125,0.0046935520619731125,0.46935520619731125
B.train.gold.bea19_008666,role,And how was your weekend ? Hope to see you soon !,And how was your weekend? Hope to see you soon!,12,10,4,0.3333333333333333,1.0,1.0,0.0,-0.6599999999999966,-0.6599999999999966,0.0,0.993,0.993,0.0,1.0,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,0.03007518796992481,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.012907268170426063,1.2907268170426063,0.0046935520619731125,0.46935520619731125,0.0046935520619731125,0.46935520619731125
B.train.gold.bea19_008666,baseline,And how was your weekend ? Hope to see you soon !,And how was your weekend? I hope to see you soon!,12,11,5,0.4166666666666667,1.0,1.0,0.0,-0.6599999999999966,-0.5722727272727273,0.0877272727272693,0.993,0.9918181818181818,-0.0011818181818181,0.9987296621845771,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,11.0,3.363636363636364,2.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0909090909090909,0.03759398496240601,0.019841269841269844,0.0,0.001170667616954679,0.2705785123966945,0.0012703378154228506,0.6346540872906359,0.01650023602788921,1.650023602788921,0.006028293791529116,0.6028293791529116,0.006028293791529116,0.6028293791529116
B.train.gold.bea19_011733,fewshot,In general the facilities are well preserved but the majority of the users think that the installation should have an improvement in the baskteball and tennis courts maybe the bathroom should be remodelled .,"In general, the facilities are well preserved, but the majority of the users think that the installation should have an improvement in the basketball and tennis courts; maybe the bathroom should be remodelled.",34,33,6,0.1764705882352941,0.7878787878787878,0.7878787878787878,0.0,17.66181818181818,17.66181818181818,0.0,0.9987878787878788,0.9987878787878788,0.0,0.9960224327229582,33.0,5.242424242424242,1.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,33.0,5.242424242424242,4.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,0.045112781954887216,0.008403361344537815,0.0,0.0,0.2727272727272728,0.003977567277041794,0.6343748527251155,0.017646612977447462,1.7646612977447462,0.006452045468782116,0.6452045468782116,0.006452045468782116,0.6452045468782116
B.train.gold.bea19_011733,instruction,In general the facilities are well preserved but the majority of the users think that the installation should have an improvement in the baskteball and tennis courts maybe the bathroom should be remodelled .,"In general, the facilities are well preserved, but the majority of the users think that the installation should have an improvement in the basketball and tennis courts; maybe the bathroom should be remodeled.",34,33,6,0.1764705882352941,0.7878787878787878,0.7878787878787878,0.0,17.66181818181818,17.66181818181818,0.0,0.9987878787878788,0.998939393939394,0.0001515151515151,0.9960205423514966,33.0,5.242424242424242,1.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,33.0,5.212121212121212,4.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,0.045112781954887216,0.008403361344537815,0.0,0.0,0.27300275482093667,0.003979457648503382,0.6345116485862167,0.0176468965331667,1.76468965331667,0.006449735121476706,0.6449735121476706,0.006449735121476706,0.6449735121476706
B.train.gold.bea19_011733,role,In general the facilities are well preserved but the majority of the users think that the installation should have an improvement in the baskteball and tennis courts maybe the bathroom should be remodelled .,"In general, the facilities are well preserved, but the majority of the users think that the installation should have an improvement in the basketball and tennis courts; maybe the bathroom should be remodelled.",34,33,6,0.1764705882352941,0.7878787878787878,0.7878787878787878,0.0,17.66181818181818,17.66181818181818,0.0,0.9987878787878788,0.9987878787878788,0.0,0.9960224327229582,33.0,5.242424242424242,1.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,33.0,5.242424242424242,4.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,0.045112781954887216,0.008403361344537815,0.0,0.0,0.2727272727272728,0.003977567277041794,0.6343748527251155,0.017646612977447462,1.7646612977447462,0.006452045468782116,0.6452045468782116,0.006452045468782116,0.6452045468782116
B.train.gold.bea19_011733,baseline,In general the facilities are well preserved but the majority of the users think that the installation should have an improvement in the baskteball and tennis courts maybe the bathroom should be remodelled .,"In general, the facilities are well preserved, but the majority of the users think that the installation should have an improvement in the basketball and tennis courts; maybe the bathroom should be remodeled.",34,33,6,0.1764705882352941,0.7878787878787878,0.7878787878787878,0.0,17.66181818181818,17.66181818181818,0.0,0.9987878787878788,0.998939393939394,0.0001515151515151,0.9960205423514966,33.0,5.242424242424242,1.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,33.0,5.212121212121212,4.0,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,0.2424242424242424,0.045112781954887216,0.008403361344537815,0.0,0.0,0.27300275482093667,0.003979457648503382,0.6345116485862167,0.0176468965331667,1.76468965331667,0.006449735121476706,0.6449735121476706,0.006449735121476706,0.6449735121476706
A.train.gold.bea19_004378,fewshot,It is difficult to imagine how we can live without it .,It is difficult to imagine how we can live without it.,12,11,2,0.1666666666666666,0.9090909090909092,0.9090909090909092,0.0,5.863636363636363,5.863636363636363,0.0,0.9945454545454544,0.9945454545454544,0.0,0.9999999999999998,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006453634085213064,0.6453634085213064,0.0023467760309865693,0.23467760309865693,0.0023467760309865693,0.23467760309865693
A.train.gold.bea19_004378,instruction,It is difficult to imagine how we can live without it .,It is difficult to imagine how we can live without it.,12,11,2,0.1666666666666666,0.9090909090909092,0.9090909090909092,0.0,5.863636363636363,5.863636363636363,0.0,0.9945454545454544,0.9945454545454544,0.0,0.9999999999999998,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006453634085213064,0.6453634085213064,0.0023467760309865693,0.23467760309865693,0.0023467760309865693,0.23467760309865693
A.train.gold.bea19_004378,role,It is difficult to imagine how we can live without it .,It is difficult to imagine how we can live without it.,12,11,2,0.1666666666666666,0.9090909090909092,0.9090909090909092,0.0,5.863636363636363,5.863636363636363,0.0,0.9945454545454544,0.9945454545454544,0.0,0.9999999999999998,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006453634085213064,0.6453634085213064,0.0023467760309865693,0.23467760309865693,0.0023467760309865693,0.23467760309865693
A.train.gold.bea19_004378,baseline,It is difficult to imagine how we can live without it .,It is difficult to imagine how we can live without it.,12,11,2,0.1666666666666666,0.9090909090909092,0.9090909090909092,0.0,5.863636363636363,5.863636363636363,0.0,0.9945454545454544,0.9945454545454544,0.0,0.9999999999999998,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,11.0,3.909090909090909,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.015037593984962405,0.007936507936507933,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006453634085213064,0.6453634085213064,0.0023467760309865693,0.23467760309865693,0.0023467760309865693,0.23467760309865693
C.dev.gold.bea19_000490,fewshot,To : gKL6@yahoo.com,To: gKL6@yahoo.com,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.705,0.705,0.0,0.9999999999999998,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.031746031746031744,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.010025062656641636,1.0025062656641637,0.003645477329687869,0.3645477329687869,0.003645477329687869,0.3645477329687869
C.dev.gold.bea19_000490,instruction,To : gKL6@yahoo.com,To: gKL6@yahoo.com,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.705,0.705,0.0,0.9999999999999998,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.031746031746031744,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.010025062656641636,1.0025062656641637,0.003645477329687869,0.3645477329687869,0.003645477329687869,0.3645477329687869
C.dev.gold.bea19_000490,role,To : gKL6@yahoo.com,To: gKL6@yahoo.com,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.705,0.705,0.0,0.9999999999999998,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.031746031746031744,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.010025062656641636,1.0025062656641637,0.003645477329687869,0.3645477329687869,0.003645477329687869,0.3645477329687869
C.dev.gold.bea19_000490,baseline,To : gKL6@yahoo.com,To: gKL6@yahoo.com,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.705,0.705,0.0,0.9999999999999998,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.031746031746031744,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.010025062656641636,1.0025062656641637,0.003645477329687869,0.3645477329687869,0.003645477329687869,0.3645477329687869
ABC.train.gold.bea19_014715,fewshot,"Not only it is the popular place among young Polish citizens , but also it is very extraodrinary : people can walk the red carpet and drink the most famous drinks .","Not only is it a popular place among young Polish citizens, but also it is very extraordinary: people can walk the red carpet and drink the most famous drinks.",32,29,9,0.28125,0.8620689655172413,0.896551724137931,0.0344827586206897,14.030344827586209,14.030344827586209,0.0,0.9974137931034482,0.9970689655172412,-0.0003448275862069,0.9999973282438582,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,29.0,4.413793103448276,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.06766917293233082,0.013392857142857142,0.2068965517241383,0.0,0.27210031347962393,2.6717561417699542e-06,0.6360488208617411,0.06707285020599328,6.707285020599328,0.024411242920635068,2.441124292063507,0.024411242920635068,2.441124292063507
ABC.train.gold.bea19_014715,instruction,"Not only it is the popular place among young Polish citizens , but also it is very extraodrinary : people can walk the red carpet and drink the most famous drinks .","Not only is it the popular place among young Polish citizens, but also it is very extraordinary: people can walk the red carpet and drink the most famous drinks.",32,29,8,0.25,0.8620689655172413,0.8620689655172413,0.0,14.030344827586209,14.030344827586209,0.0,0.9974137931034482,0.9974137931034482,0.0,1.0000000000000002,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.06015037593984962,0.011904761904761904,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02283834586466165,2.283834586466165,0.008304853041695143,0.8304853041695143,0.008304853041695143,0.8304853041695143
ABC.train.gold.bea19_014715,role,"Not only it is the popular place among young Polish citizens , but also it is very extraodrinary : people can walk the red carpet and drink the most famous drinks .","Not only is it the popular place among young Polish citizens, but also it is very extraordinary: people can walk the red carpet and drink the most famous drinks.",32,29,8,0.25,0.8620689655172413,0.8620689655172413,0.0,14.030344827586209,14.030344827586209,0.0,0.9974137931034482,0.9974137931034482,0.0,1.0000000000000002,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.06015037593984962,0.011904761904761904,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02283834586466165,2.283834586466165,0.008304853041695143,0.8304853041695143,0.008304853041695143,0.8304853041695143
ABC.train.gold.bea19_014715,baseline,"Not only it is the popular place among young Polish citizens , but also it is very extraodrinary : people can walk the red carpet and drink the most famous drinks .","Not only is it a popular place among young Polish citizens, but it is also very extraordinary: people can walk the red carpet and drink the most famous drinks.",32,29,11,0.34375,0.8620689655172413,0.896551724137931,0.0344827586206897,14.030344827586209,14.030344827586209,0.0,0.9974137931034482,0.9970689655172412,-0.0003448275862069,0.9999973282438582,29.0,4.482758620689655,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,29.0,4.413793103448276,3.0,0.0,0.2068965517241379,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.08270676691729323,0.01636904761904762,0.2068965517241383,0.0,0.27210031347962393,2.6717561417699542e-06,0.6360488208617411,0.07278243667215871,7.278243667215871,0.02648925364738782,2.648925364738782,0.02648925364738782,2.648925364738782
